Id,SalePrice
1725,238138.98320166057
1726,191138.82241967312
1727,169543.7905822622
1728,175769.03301342847
1729,171199.65836170685
1730,164776.41473308104
1731,128910.17516925043
1732,127420.86734752233
1733,123996.92313075918
1734,129979.39810657436
1735,127865.63490652553
1736,122894.207703567
1737,316494.0083208084
1738,223343.19769707462
1739,308349.4192174418
1740,244232.36885637435
1741,192823.32290266355
1742,174547.48760035806
1743,177177.12120024225
1744,283385.0941289554
1745,211351.4077299463
1746,175744.4801535206
1747,209209.45715328958
1748,220097.39717447018
1749,150890.28473817263
1750,121100.95029569275
1751,225237.11678291002
1752,122001.72815144855
1753,145012.5741729703
1754,191683.7637500887
1755,167808.87257324316
1756,140359.46399004327
1757,126612.25468840252
1758,151063.99239047334
1759,155943.2751739704
1760,171293.76192726265
1761,133076.06581715943
1762,188676.95332879722
1763,171516.60930542374
1764,125261.19356523777
1765,155823.8138247017
1766,178638.96032715138
1767,216430.54671003684
1768,147939.75739814359
1769,181932.44206100545
1770,144682.3631841093
1771,128702.5816720484
1772,127965.97225874498
1773,139869.31724583264
1774,122692.99649767905
1775,137864.7511323819
1776,125473.47110378538
1777,117989.46686186988
1778,137663.65955490244
1779,118135.50923083792
1780,176334.54574249664
1781,128294.12522574462
1782,94763.8689219306
1783,136628.2961317962
1784,110667.42004493561
1785,124744.6700473318
1786,135099.87581564955
1787,171573.13996819293
1788,50035.53559616193
1789,93358.88681444805
1790,81435.65416403946
1791,191082.1688901936
1792,161570.21317935994
1793,131490.06991648622
1794,143197.4539484497
1795,136160.0095201247
1796,135912.69031504964
1797,114949.87604909363
1798,129436.75117841801
1799,113886.5797915983
1800,134277.08959887613
1801,133800.31132131553
1802,118295.5891578946
1803,145828.38842388132
1804,138632.5561261848
1805,132930.36532243222
1806,118827.77625754513
1807,122495.26422552908
1808,117616.18196245567
1809,133592.86497381586
1810,157728.0200183474
1811,94691.83278891291
1812,96559.34436172868
1813,124176.03470650651
1814,100276.24603554906
1815,47855.27280572207
1816,98925.22306723676
1817,123189.08871634264
1818,161432.15948009797
1819,112796.53229801593
1820,53352.928808100034
1821,110036.90685894043
1822,147061.90517795898
1823,43114.3191740374
1824,139616.8634962522
1825,139001.16227956588
1826,112384.59676951148
1827,103461.68243237014
1828,142931.23583951715
1829,111346.77844206634
1830,147058.23539543347
1831,140320.99135512533
1832,77914.3641843195
1833,142492.93922109797
1834,117597.55724931392
1835,126835.99898238775
1836,126257.30936537539
1837,79928.18686909245
1838,132417.41760029225
1839,99282.54993889916
1840,169465.42251328498
1841,141525.726296841
1842,86023.44739031442
1843,133449.31386565123
1844,142458.4237611386
1845,142614.57388083343
1846,158363.98370964522
1847,171690.41769553963
1848,47955.62051666257
1849,107199.6080262698
1850,120425.6001520345
1851,167411.7134172251
1852,122860.12576401485
1853,145537.26774406005
1854,186371.18839183555
1855,144078.84109237784
1856,223353.82266601623
1857,174997.4553206094
1858,136168.5291891103
1859,119305.3843038272
1860,149195.96967880288
1861,119107.25521059896
1862,316265.3919761047
1863,307222.6982619284
1864,307239.57419429685
1865,317510.57603193703
1866,331850.90536208457
1867,234318.6406869804
1868,303317.44136139273
1869,205467.49853868716
1870,236362.88307326342
1871,237379.43652120055
1872,166554.04816237141
1873,221834.7870226489
1874,140607.93237719077
1875,204393.88114226673
1876,195085.79784074277
1877,219174.0431059317
1878,213047.5559848924
1879,123395.08825575901
1880,136054.04195225725
1881,239273.7631671484
1882,244249.98385528123
1883,197354.6410243203
1884,204774.2714407671
1885,246280.53264913172
1886,296593.09231347573
1887,193329.4328287773
1888,283088.4309449417
1889,157891.7826622775
1890,130970.88424109669
1891,139303.49528013452
1892,102007.4120287158
1893,140365.96195411202
1894,121318.02533174113
1895,134739.92437233595
1896,128065.19827160673
1897,109284.22351763779
1898,95679.54670397459
1899,144259.889995754
1900,142002.61603119253
1901,181394.94055362107
1902,126156.55561500641
1903,218687.9543908227
1904,138084.2532917302
1905,196273.71193863853
1906,170863.17172906574
1907,209086.9775340242
1908,107625.03895239644
1909,136783.2071711308
1910,115016.87483193056
1911,224711.10389640433
1912,290380.494056619
1913,139272.26070240376
1914,59195.71747572979
1915,307413.8490753956
1916,50044.634815738966
1917,251427.54887037046
1918,139095.63300379558
1919,168068.0354081155
1920,145857.60939493327
1921,437270.2778393455
1922,305554.08550426294
1923,219408.59892581354
1924,220764.64780241955
1925,204603.90253320354
1926,397607.6500512247
1927,133501.38654317328
1928,159257.30472159627
1929,128868.61183728486
1930,136922.21675065646
1931,138560.04256365635
1932,142055.93366027018
1933,184494.84121380365
1934,178035.7401812352
1935,176393.5690135838
1936,189021.8811965456
1937,182391.86285179172
1938,182453.12523320277
1939,226810.15725662254
1940,182540.98734301937
1941,178400.39462566466
1942,183465.37655770074
1943,203243.4039467615
1944,355968.11625507934
1945,393779.46610680735
1946,156573.15089705685
1947,308925.5575463321
1948,188763.70894168617
1949,243451.69666978336
1950,173708.7940594849
1951,248409.96704576214
1952,212338.50973116056
1953,169466.19397669085
1954,188019.30809489504
1955,132576.96379894004
1956,303468.8580594171
1957,159504.76172386078
1958,314753.1582719001
1959,144367.81653036742
1960,115411.57126882959
1961,127227.23573772363
1962,98094.30785035442
1963,113179.94267355604
1964,114460.42419887205
1965,147402.40026385992
1966,141812.76735061847
1967,282031.3347905221
1968,439100.08263282187
1969,386878.39367965306
1970,434802.68583478656
1971,438838.5026722478
1972,383935.4121723236
1973,229985.06425797864
1974,317350.9322514996
1975,479553.59974411066
1976,266784.77277767437
1977,367059.00617609354
1978,370130.253835079
1979,330288.86128268763
1980,198536.68784766557
1981,339688.32976696576
1982,231834.93699268272
1983,216780.7759676394
1984,168991.79128425152
1985,213039.1278546285
1986,209450.82824131823
1987,178642.7845280977
1988,177368.12425476479
1989,193036.70720771316
1990,221311.5069059931
1991,236934.34740007122
1992,208379.6613955817
1993,167829.1047844074
1994,246241.0923381273
1995,181781.00819844453
1996,237078.6996361719
1997,316943.20520984876
1998,341417.92563704465
1999,275182.73259371927
2000,301711.9248605225
2001,261627.80332051904
2002,244404.88731716326
2003,261786.9892674443
2004,262128.15813087914
2005,212027.93311514013
2006,229121.9390900328
2007,251712.12264209433
2008,215905.35230840146
2009,203434.73683570855
2010,193070.22201632545
2011,137409.24923075511
2012,184353.9909202453
2013,182671.7409793385
2014,184754.77824362728
2015,202377.9109199195
2016,200370.48393110145
2017,197146.93434162845
2018,129762.00239450017
2019,137452.49480566737
2020,110704.5239933182
2021,111006.21586358838
2022,176482.1290808294
2023,144083.10609584494
2024,247330.3996884596
2025,351578.7139362256
2026,173408.00305262365
2027,155780.09250045606
2028,149749.81871620778
2029,172218.67363075842
2030,270653.8866883958
2031,227457.08869203835
2032,242308.78474929472
2033,258884.94926702647
2034,165919.83658972522
2035,216421.7714214817
2036,185927.8782177503
2037,193286.18471836008
2038,314408.98516529554
2039,224468.99472812854
2040,339462.0274834064
2041,264453.48711942084
2042,207033.1294807351
2043,170759.79575045762
2044,170304.52440161974
2045,213276.0453333796
2046,134478.26941739809
2047,147884.2931928556
2048,133542.03870831602
2049,141369.46801851835
2050,175900.1251015339
2051,112278.64426446256
2052,129799.1151990748
2053,142875.5838299629
2054,82902.9537179358
2055,157049.2246319549
2056,143742.32179483844
2057,116774.99480347491
2058,232948.7412041708
2059,130202.27453146242
2060,172256.9851081048
2061,163850.28085722608
2062,131515.4974511024
2063,113521.62796977689
2064,139498.1380152646
2065,118837.10649702199
2066,173829.45389281103
2067,120923.20409036099
2068,125711.38892669161
2069,85169.90134242215
2070,118594.76978472646
2071,92338.19112719946
2072,135492.43496494248
2073,133700.53611224398
2074,179358.81570098514
2075,145247.2660003383
2076,118912.63817650822
2077,158874.00893493491
2078,128674.6926652191
2079,131848.74479123828
2080,117992.72267041908
2081,125319.28948030296
2082,126780.02567738984
2083,139323.34824509246
2084,111317.54164436835
2085,123938.53207206332
2086,130903.52270174047
2087,114560.51737495461
2088,91320.51171161603
2089,76441.16439485001
2090,129508.72046870085
2091,128343.52297238026
2092,125641.29548741691
2093,131594.6457821277
2094,112034.88940761285
2095,155126.03542387832
2096,79035.70049518594
2097,96487.03149296192
2098,152178.09747121966
2099,58978.19300789394
2100,86031.56809913139
2101,120413.15445906899
2102,127137.12128909561
2103,105417.47799802088
2104,133722.53115975062
2105,135125.50630209877
2106,75864.88854098183
2107,218400.9069237735
2108,115803.18212415949
2109,110844.96704344638
2110,136032.69754840556
2111,140978.11380939806
2112,143811.6500637163
2113,122135.1524230486
2114,114725.61424417052
2115,166338.66248201006
2116,117675.95956994563
2117,156625.69496014967
2118,121303.96827500736
2119,113597.62415399433
2120,103778.00639919884
2121,95633.46608751151
2122,100907.46670923934
2123,85132.83735351937
2124,174486.03892109985
2125,122518.96348631028
2126,148187.48888237905
2127,155821.72608514264
2128,137773.2379923089
2129,88637.63558593117
2130,144689.2483614596
2131,135318.5518011994
2132,120032.8286191716
2133,117536.34643067121
2134,119017.87330072538
2135,78110.07258706499
2136,75406.73564957884
2137,106506.83340663844
2138,137822.5447131599
2139,155363.9092835794
2140,142323.12227645257
2141,152880.9989631739
2142,132630.6930857387
2143,148805.61041386254
2144,109278.05964027882
2145,136784.74866705856
2146,167424.573599628
2147,144812.34979702753
2148,129566.19407681357
2149,149074.3839067035
2150,223466.96469152428
2151,121227.60395505794
2152,188216.84194349233
2153,166768.02718641894
2154,114969.52765882698
2155,146559.7077711757
2156,291660.16919256904
2157,234406.65112254964
2158,236983.60492842825
2159,217508.4391575476
2160,169877.3015218792
2161,237585.200974791
2162,404945.9048350997
2163,355317.2088772774
2164,241800.91291053474
2165,195851.42012428775
2166,148939.04980673746
2167,208038.32511010158
2168,209028.04683573678
2169,197898.00801646634
2170,220527.88827500588
2171,152710.90077819448
2172,118105.42529699458
2173,162884.98256275326
2174,231083.46976124277
2175,297267.2669811216
2176,346973.57800198306
2177,248380.1403477735
2178,206465.3847709376
2179,142045.15241232308
2180,230425.2162510141
2181,190624.17665068363
2182,208187.68841857777
2183,190232.4473536196
2184,129512.9376407219
2185,131796.12871097837
2186,147813.64834259663
2187,155494.18430093478
2188,156753.93288961367
2189,276393.40451450954
2190,81560.869493263
2191,78850.05924098444
2192,97805.94519446116
2193,104299.93240221465
2194,109395.05631275759
2195,112566.99985532655
2196,104102.44487409352
2197,119171.56671995329
2198,164506.2088686533
2199,181911.90959913525
2200,143309.81219272473
2201,139461.47843051102
2202,214554.28061061146
2203,149143.99843875284
2204,195678.21815633084
2205,107601.61160057566
2206,142862.44897606567
2207,204287.98196622357
2208,240117.99740252233
2209,239421.47919687207
2210,123068.79114511657
2211,114364.83939905574
2212,118151.06745412895
2213,108171.90406662131
2214,137836.25397580044
2215,106637.23009037548
2216,147274.19392480134
2217,74283.95183560989
2218,81086.97719605945
2219,68335.0533070676
2220,81259.60555331413
2221,305911.6312518527
2222,275075.6077743341
2223,290182.08945622225
2224,205982.41849616324
2225,122057.67962740666
2226,189004.02121955593
2227,206921.40402859505
2228,258727.8731103389
2229,232437.5626878372
2230,164751.27033862498
2231,206538.7009468892
2232,178487.50890275478
2233,170185.0007517587
2234,230431.43524885186
2235,238051.79916237455
2236,256640.15427280465
2237,341115.94981083495
2238,203924.62788317507
2239,112786.00353214826
2240,164194.4819090617
2241,158503.52849627502
2242,120387.9355126197
2243,125758.28294013774
2244,102099.74041144509
2245,103502.89077106983
2246,138915.17409910943
2247,119946.10230375185
2248,126595.15850061904
2249,125514.68817079972
2250,132096.60356850483
2251,110056.46781727632
2252,164097.8895323328
2253,161391.07838690185
2254,175329.97563588177
2255,189485.86193574683
2256,179544.0635077865
2257,209094.9175682526
2258,163413.19090712263
2259,175633.83410381665
2260,148888.7786571547
2261,179742.20598659903
2262,192451.76020360723
2263,358628.1012124238
2264,463195.703683167
2265,167888.883862142
2266,282767.2055848447
2267,378578.67832409247
2268,399894.1710990655
2269,148915.45698686424
2270,180478.51107976877
2271,212938.82179180844
2272,199395.96034622184
2273,164962.58768804604
2274,179857.19785182743
2275,158314.99439377472
2276,199022.71653614924
2277,181242.7026249548
2278,143982.92212890956
2279,130687.69410922381
2280,114529.3918832413
2281,181276.90852947612
2282,193818.3797901783
2283,101234.88817367858
2284,113159.90476374446
2285,141761.13223478178
2286,125347.90568735877
2287,349829.56949452125
2288,273920.28545140155
2289,395607.0980581223
2290,423363.43919111066
2291,316428.6355211529
2292,442895.67207617336
2293,464538.06715283234
2294,438927.845610553
2295,446232.95811326045
2296,272427.1203131583
2297,293319.0211472378
2298,338636.13407873514
2299,408849.6582063357
2300,334012.4157046178
2301,273228.4063482866
2302,241783.27405061782
2303,236123.05074616222
2304,244948.02374073458
2305,182007.57325925498
2306,184947.23482712163
2307,196937.03960243176
2308,217861.44583304058
2309,277503.9631179508
2310,217285.95710716612
2311,193510.65161148948
2312,166261.92158250345
2313,172480.69558894652
2314,164367.71457082097
2315,177602.03741990202
2316,185192.99175901499
2317,189535.8155200276
2318,172194.06211384194
2319,177503.3950921665
2320,180570.15627427437
2321,246278.39181551067
2322,162690.52835111116
2323,180560.60528675752
2324,177669.3402282105
2325,210811.33997857696
2326,172211.5193263387
2327,217868.97948204906
2328,230672.44118383812
2329,185610.1327391441
2330,179214.4008907787
2331,358431.9172922768
2332,421045.6491496881
2333,310319.778819818
2334,266511.0613896584
2335,267578.9778108844
2336,319900.875667022
2337,213359.22463290498
2338,262673.84355390706
2339,224802.7163466012
2340,405774.03494629386
2341,228537.36463943773
2342,229074.63978481
2343,229914.30725873506
2344,237375.35492312218
2345,240366.35305964813
2346,214226.70421179748
2347,202267.8174692011
2348,235313.65922790443
2349,179672.06962423207
2350,285479.1163564703
2351,268515.07490944304
2352,257918.7355452239
2353,283064.08198851865
2354,140784.41683996032
2355,152449.26829435813
2356,159727.91150461315
2357,203959.1975089737
2358,203117.05183960788
2359,122575.46092259492
2360,121925.34775609123
2361,140943.59725792048
2362,274987.16400840675
2363,141125.64145920554
2364,165007.3197869193
2365,223325.35186288462
2366,187242.48283998106
2367,221641.84512848957
2368,226069.52318867162
2369,216745.13788396525
2370,172411.1292847571
2371,171423.3593033173
2372,194995.8648655378
2373,293408.0042693847
2374,321829.7184702911
2375,258381.30507349686
2376,276405.3652910243
2377,369233.20695689233
2378,144683.83543686772
2379,206982.1076995445
2380,143438.1560693238
2381,160998.26779618653
2382,200673.41883427135
2383,205895.72863022363
2384,245922.58634235276
2385,164049.4566749618
2386,136994.063556234
2387,137844.03839386068
2388,96667.14318617672
2389,121965.3327268922
2390,149496.7669660113
2391,146108.73902437382
2392,118206.02180322395
2393,163205.144603698
2394,151809.0639833166
2395,214529.40843059937
2396,150479.5441971806
2397,207410.92824230072
2398,121071.6359958014
2399,57856.3875757344
2400,55156.085115693626
2401,118559.82131747197
2402,137819.7203099021
2403,134595.99391901892
2404,151653.9711450993
2405,163779.83487111708
2406,144765.486891163
2407,125341.50871199739
2408,141663.03826729013
2409,126079.71899593221
2410,165787.94797522956
2411,118428.99447398208
2412,157869.8275448779
2413,130474.19360429462
2414,151793.76560801876
2415,126622.44880483409
2416,121995.76210049087
2417,141422.06663208327
2418,129508.65073155465
2419,125287.41193955082
2420,123675.07287327427
2421,150668.5199957238
2422,103872.0064980869
2423,128315.29059222112
2424,155846.97514080655
2425,238623.5903974346
2426,125453.24483633864
2427,136968.53533503757
2428,185177.747174551
2429,119804.39972988534
2430,136165.25737229618
2431,116124.9971879277
2432,141142.31691693404
2433,147022.48861499902
2434,138409.67736029773
2435,147483.8551971663
2436,109732.91085231911
2437,114087.19445154103
2438,123509.17805143297
2439,111079.41784042612
2440,119448.82377818371
2441,92888.20581291645
2442,93669.88104038413
2443,120420.53308738286
2444,126959.74966142683
2445,81455.58977578493
2446,139429.56936197067
2447,179125.45772587313
2448,136959.42517794282
2449,109045.27617187421
2450,145411.73142462585
2451,128212.7155990441
2452,216300.4712381006
2453,92047.63118861629
2454,132718.22602326606
2455,115918.14681765722
2456,136371.5213751014
2457,133263.81966074754
2458,117864.92684742929
2459,114710.50914466997
2460,142933.76445673054
2461,125729.5431522889
2462,141891.71079752097
2463,123968.94879408476
2464,187594.55705745966
2465,130206.7960335997
2466,105151.57431556036
2467,141972.47202016902
2468,75724.19653462073
2469,71755.91051015865
2470,187920.44803813333
2471,202249.69693944458
2472,154346.01232022938
2473,130477.78958542872
2474,93293.87174598884
2475,216767.9057280029
2476,114550.89983738941
2477,131416.50900269847
2478,156625.27256103803
2479,99531.32979343156
2480,155319.5366278888
2481,124881.9825721576
2482,127866.486232077
2483,118454.21196115862
2484,127599.90630200566
2485,128673.13092133716
2486,164838.5371751328
2487,183384.67102888136
2488,159807.7601717848
2489,149756.41876580956
2490,160237.41849381648
2491,90575.40938854477
2492,200107.2787536288
2493,151133.2822375963
2494,156359.27241529443
2495,75569.82055759555
2496,232395.84937925392
2497,147210.31871676183
2498,111708.20441562698
2499,84642.56490680312
2500,134240.61772439672
2501,140063.55162577718
2502,145338.54211653973
2503,98985.20201345749
2504,170275.74963491946
2505,224502.79567500026
2506,253575.48659130203
2507,302804.41047966474
2508,254978.7877354072
2509,212174.7013693935
2510,221792.83186396
2511,173177.70167477717
2512,212127.8088530215
2513,222109.02610116315
2514,249298.01038169197
2515,149725.0995987168
2516,180797.50998457515
2517,142148.77637368473
2518,146226.3687265597
2519,221113.13337758774
2520,210621.3976600786
2521,188648.170109479
2522,215129.73533500108
2523,118913.66893269109
2524,134815.7261836314
2525,153723.23731328442
2526,133219.95139143127
2527,108881.8287107783
2528,124152.86667166001
2529,139759.7074721156
2530,119773.37513313099
2531,246235.65852900004
2532,225137.9458417138
2533,197860.52487816795
2534,226633.9071105657
2535,302276.01318336267
2536,242028.34054074247
2537,215249.79632359438
2538,181523.53592019665
2539,189234.90955117714
2540,178006.34960581848
2541,180842.93285759306
2542,170636.75418371477
2543,132804.97740653716
2544,123447.19172635503
2545,126900.73081299163
2546,123943.42974286238
2547,139011.8733435905
2548,163708.04637089456
2549,169911.00356041023
2550,460700.63244387874
2551,137996.1095233583
2552,134251.35922153614
2553,74519.46183041335
2554,104912.71970782438
2555,126956.00649654072
2556,102650.77645916812
2557,113670.6321519163
2558,147766.63280682007
2559,132518.02763407177
2560,149056.88100913432
2561,147633.56068599824
2562,137750.29161622495
2563,144445.59731582686
2564,196907.37015540048
2565,143778.25865390894
2566,166522.6253228394
2567,122415.51606704485
2568,197142.60744230097
2569,197508.5242413635
2570,120856.14273761584
2571,181102.89986886102
2572,143399.36852160504
2573,223859.01049018145
2574,256248.63601346128
2575,127135.28045237469
2576,131844.60975353478
2577,159142.73451629165
2578,84645.86452314875
2579,59217.183665188844
2580,124463.18035218137
2581,108196.40421940008
2582,119346.83826083361
2583,258414.13014335107
2584,171605.03767055724
2585,191673.6926352102
2586,210347.38156220465
2587,184102.68490402997
2588,154132.79069816953
2589,152491.9647460887
2590,222560.7306942597
2591,207176.24618174796
2592,215507.08617786094
2593,246854.12867685812
2594,178366.50911326456
2595,205735.99490189838
2596,308117.60163015965
2597,196023.44538601936
2598,289018.4935114377
2599,324885.78607803903
2600,143826.6434533291
2601,147285.9506367757
2602,75889.53984509222
2603,94692.10175926212
2604,88041.37596258952
2605,73806.37064924071
2606,144736.1747600201
2607,194463.46093534917
2608,213689.61159134549
2609,166429.28331333344
2610,116155.07956334007
2611,127396.27229822797
2612,149059.53138263387
2613,129013.14239918099
2614,125111.48914102616
2615,151077.75494346107
2616,144170.9727723715
2617,181127.31128394467
2618,190557.98620257957
2619,195198.91720134433
2620,189373.62358218475
2621,182963.15953291033
2622,189821.07734115893
2623,244915.7277651916
2624,301855.58533681516
2625,310685.4842305448
2626,167112.33381040487
2627,168511.8518818
2628,471356.23212950584
2629,498654.70600962307
2630,355135.9856004115
2631,455056.7718216617
2632,442128.89886155486
2633,298071.487776398
2634,416618.90422350785
2635,163358.25974706584
2636,181905.36977641002
2637,199594.6816386198
2638,261301.98195809792
2639,188005.8615133197
2640,150061.9476327781
2641,100527.66467908495
2642,189582.0741677285
2643,98908.04363053711
2644,127037.76669588844
2645,104933.97549612967
2646,96005.69407254482
2647,104308.39155830073
2648,145614.0093753867
2649,153937.32270906254
2650,142486.36646731995
2651,147872.48160675776
2652,423721.9068631163
2653,249769.29342503072
2654,254553.11196245567
2655,416877.5730371537
2656,308037.30509136955
2657,334072.2528093587
2658,300623.1342470843
2659,305215.63987733313
2660,350368.5919935199
2661,358827.7857683225
2662,388583.71940433333
2663,286118.96247792774
2664,277318.9189547604
2665,312235.479817588
2666,275194.296030886
2667,164607.7306745635
2668,175213.39693798532
2669,180504.3161471139
2670,276716.93858245085
2671,182850.25186899235
2672,194916.8986895208
2673,220663.35570381526
2674,207178.81358215827
2675,166823.6867699487
2676,187242.21150737372
2677,191049.45696517042
2678,256149.00118128385
2679,267615.0104826066
2680,286030.5060600784
2681,435206.59343769366
2682,330703.62927998096
2683,534863.0806827776
2684,314974.97478478093
2685,335776.3246035483
2686,261436.37611416203
2687,354531.7709313749
2688,212476.52977346053
2689,205570.59794142435
2690,433978.54223371734
2691,198084.49490156752
2692,130073.5825403643
2693,197802.0276566955
2694,130491.31953742645
2695,194031.19248667217
2696,185920.23037995005
2697,195589.75828306863
2698,203755.53076959413
2699,179131.92157608116
2700,164797.28488043338
2701,158649.61778256632
2702,107754.38700488878
2703,123399.7454059462
2704,141336.3889950216
2705,114562.70737805056
2706,119379.90160741363
2707,127377.49254006421
2708,132346.91372524892
2709,114787.45742793714
2710,127613.52643461539
2711,267700.205042011
2712,402862.7676153967
2713,167485.16459691347
2714,150950.32601557428
2715,173213.65162017837
2716,150487.3320890219
2717,172073.9348513717
2718,229107.7188242713
2719,155859.89664022694
2720,167001.35871367392
2721,135922.70604584063
2722,161812.3334678806
2723,130077.83311543104
2724,131324.0486548408
2725,137735.62528319884
2726,145720.69536638158
2727,186177.57719709148
2728,169767.82944554006
2729,153320.7201868172
2730,142061.7637460413
2731,132656.56329678037
2732,130631.10179395777
2733,154525.64181934253
2734,149108.52795430418
