Id,SalePrice
1660,153835.5
1661,472528.5
1662,405873.16
1663,384033.12
1664,422108.4
1665,334031.44
1666,322909.12
1667,391419.8
1668,340701.4
1669,302490.3
1670,343784.78
1671,252692.62
1672,522210.9
1673,298167.2
1674,254039.1
1675,188179.9
1676,197390.39
1677,231406.64
1678,505160.44
1679,420045.62
1680,342742.03
1681,245275.06
1682,296344.84
1683,170338.44
1684,167181.64
1685,167709.86
1686,169816.38
1687,168457.5
1688,187058.62
1689,191310.97
1690,185966.0
1691,179150.67
1692,250733.69
1693,167982.16
1694,183771.7
1695,171435.48
1696,268163.1
1697,180481.75
1698,355534.47
1699,324733.0
1700,244189.27
1701,248258.14
1702,255602.06
1703,250176.17
1704,290889.4
1705,218967.73
1706,465374.5
1707,219116.62
1708,211919.81
1709,287169.03
1710,224082.77
1711,258810.9
1712,253748.28
1713,275855.94
1714,214413.42
1715,211556.86
1716,194918.77
1717,175364.11
1718,126135.89
1719,193166.66
1720,248703.33
1721,162818.1
1722,119478.1
1723,155990.62
1724,219345.66
1725,242768.22
1726,186789.2
1727,158074.9
1728,185580.89
1729,165954.42
1730,161503.72
1731,122365.35
1732,125942.17
1733,119933.305
1734,121897.97
1735,132981.08
1736,117522.8
1737,345195.75
1738,215869.7
1739,339719.16
1740,257918.14
1741,208523.62
1742,173677.69
1743,175804.12
1744,331815.34
1745,220263.73
1746,201270.22
1747,223960.83
1748,234271.08
1749,148467.3
1750,131714.81
1751,229960.53
1752,122411.6
1753,143558.47
1754,195091.14
1755,174836.67
1756,138269.67
1757,125268.95
1758,149620.28
1759,171506.98
1760,164965.19
1761,132208.05
1762,170126.19
1763,169432.31
1764,114948.39
1765,177136.31
1766,169490.19
1767,203810.7
1768,147431.52
1769,181265.94
1770,149194.77
1771,131745.89
1772,135104.0
1773,134901.34
1774,104628.86
1775,141807.31
1776,128921.44
1777,118720.28
1778,142938.28
1779,123607.984
1780,168875.64
1781,130527.53
1782,96785.92
1783,145364.06
1784,111182.445
1785,127498.14
1786,127298.67
1787,169387.6
1788,49866.418
1789,102722.836
1790,71838.75
1791,181701.7
1792,165076.45
1793,131275.0
1794,152698.6
1795,135242.34
1796,127364.89
1797,117091.664
1798,124580.516
1799,110117.23
1800,138977.69
1801,127627.31
1802,129217.51
1803,137044.69
1804,145565.05
1805,135744.03
1806,123157.055
1807,131146.19
1808,124457.59
1809,127999.4
1810,153833.64
1811,99919.08
1812,97004.3
1813,129194.586
1814,101285.16
1815,55331.797
1816,100454.82
1817,123536.72
1818,154256.28
1819,118054.24
1820,39659.973
1821,108577.94
1822,154012.36
1823,33633.0
1824,136735.64
1825,130868.94
1826,109369.59
1827,106154.47
1828,141491.72
1829,111875.16
1830,152111.0
1831,157986.72
1832,58558.88
1833,152591.52
1834,125017.68
1835,134943.62
1836,128479.78
1837,76331.74
1838,113267.766
1839,94730.07
1840,169263.31
1841,148943.69
1842,82371.72
1843,129214.96
1844,142224.4
1845,141429.47
1846,158540.3
1847,168849.73
1848,52083.176
1849,119279.23
1850,118894.16
1851,153710.6
1852,118289.3
1853,127980.37
1854,168094.92
1855,141760.78
1856,223725.78
1857,141328.33
1858,134244.19
1859,118489.69
1860,145380.88
1861,114538.73
1862,353798.53
1863,343911.03
1864,344184.78
1865,330101.97
1866,338668.2
1867,233276.89
1868,304860.7
1869,214839.89
1870,238289.31
1871,234490.9
1872,170343.1
1873,225831.31
1874,147951.16
1875,218432.44
1876,199476.17
1877,209796.52
1878,203150.48
1879,129044.66
1880,136417.02
1881,245788.23
1882,239574.16
1883,189167.36
1884,209260.77
1885,248033.72
1886,287253.12
1887,205173.25
1888,289815.0
1889,163010.06
1890,129040.04
1891,130380.06
1892,108030.37
1893,130798.66
1894,121120.51
1895,136173.95
1896,130495.31
1897,116847.09
1898,110364.45
1899,155695.14
1900,147386.02
1901,182001.97
1902,147701.34
1903,223604.05
1904,133957.95
1905,201181.22
1906,179403.5
1907,192656.19
1908,112325.64
1909,128186.23
1910,118685.53
1911,211174.47
1912,265915.5
1913,126786.66
1914,54073.45
1915,346982.53
1916,68306.86
1917,249380.22
1918,143286.7
1919,168407.34
1920,138280.06
1921,443875.84
1922,335440.5
1923,222971.14
1924,215089.78
1925,209060.17
1926,410859.25
1927,131808.23
1928,151361.81
1929,133156.03
1930,140005.88
1931,146045.28
1932,140356.55
1933,194854.6
1934,181103.23
1935,172697.38
1936,185993.1
1937,182180.94
1938,173947.2
1939,237691.7
1940,173000.75
1941,177267.5
1942,183251.1
1943,199189.36
1944,349750.0
1945,388841.22
1946,150137.22
1947,311971.25
1948,179623.22
1949,239387.11
1950,184828.16
1951,233500.67
1952,200537.38
1953,170414.27
1954,188931.89
1955,133558.28
1956,314245.66
1957,157444.88
1958,325839.0
1959,141451.84
1960,117432.04
1961,119994.24
1962,100403.54
1963,106855.945
1964,111853.45
1965,145222.83
1966,134139.48
1967,286623.66
1968,470479.66
1969,395409.78
1970,461608.4
1971,455655.88
1972,389408.66
1973,259288.42
1974,333119.28
1975,488996.3
1976,270674.66
1977,338754.3
1978,397918.53
1979,340386.94
1980,194196.64
1981,360815.12
1982,228427.89
1983,205638.11
1984,162912.08
1985,223026.61
1986,205058.64
1987,183725.36
1988,177820.8
1989,190844.33
1990,217889.53
1991,258743.55
1992,213450.1
1993,163255.1
1994,243126.42
1995,177218.73
1996,241246.94
1997,320288.12
1998,345535.88
1999,261910.97
2000,308553.94
2001,263735.9
2002,249583.67
2003,251806.97
2004,265224.7
2005,209278.4
2006,234853.44
2007,243141.56
2008,223346.44
2009,196269.62
2010,188614.92
2011,135379.45
2012,178173.1
2013,181751.73
2014,190060.12
2015,205955.55
2016,203101.81
2017,192957.12
2018,124987.305
2019,128082.75
2020,106043.6
2021,101539.68
2022,188695.4
2023,141194.12
2024,253663.28
2025,341902.66
2026,175566.64
2027,157962.12
2028,148059.7
2029,171653.48
2030,270012.62
2031,236029.98
2032,270458.84
2033,265498.34
2034,160772.98
2035,217604.48
2036,178967.39
2037,184318.14
2038,288795.06
2039,212726.02
2040,341602.6
2041,288342.78
2042,195677.36
2043,177978.8
2044,164239.06
2045,207037.2
2046,140324.08
2047,143261.14
2048,137123.83
2049,142711.44
2050,175140.88
2051,110993.39
2052,128046.89
2053,146252.11
2054,85733.875
2055,153979.47
2056,139322.5
2057,116396.125
2058,230044.22
2059,133514.23
2060,173568.58
2061,177858.3
2062,132729.45
2063,113395.734
2064,147572.8
2065,115049.92
2066,174364.19
2067,125649.62
2068,108661.586
2069,90605.55
2070,115444.96
2071,94416.75
2072,108086.94
2073,136382.17
2074,179399.97
2075,144123.7
2076,119468.195
2077,157740.16
2078,133610.0
2079,135894.55
2080,116936.73
2081,124271.92
2082,119553.03
2083,141443.19
2084,112509.24
2085,122618.62
2086,137733.47
2087,114845.95
2088,86005.03
2089,75835.58
2090,131565.95
2091,121896.88
2092,118847.22
2093,129573.18
2094,112484.664
2095,155138.81
2096,78141.16
2097,93023.66
2098,147115.12
2099,58077.312
2100,78188.59
2101,119613.66
2102,118526.625
2103,104288.25
2104,130218.016
2105,131089.27
2106,71113.94
2107,212694.2
2108,113275.89
2109,116041.58
2110,130250.914
2111,137193.3
2112,137438.27
2113,120766.78
2114,109708.62
2115,163340.05
2116,122722.5
2117,146912.44
2118,130453.55
2119,112094.76
2120,115965.76
2121,108025.445
2122,119517.516
2123,78222.45
2124,170310.4
2125,119632.555
2126,141354.1
2127,156709.53
2128,125726.4
2129,100990.82
2130,144032.23
2131,125739.74
2132,114490.42
2133,126655.37
2134,118737.9
2135,79362.63
2136,79532.945
2137,105418.48
2138,132572.38
2139,151482.28
2140,138790.34
2141,151627.08
2142,130638.07
2143,150516.69
2144,102303.766
2145,138671.8
2146,162772.39
2147,146372.23
2148,139614.3
2149,156156.55
2150,229978.08
2151,112182.164
2152,174596.48
2153,166623.16
2154,115103.09
2155,137764.31
2156,298401.44
2157,224203.02
2158,229363.52
2159,220662.11
2160,173653.97
2161,237764.44
2162,416888.62
2163,362434.34
2164,241238.42
2165,193491.81
2166,152306.77
2167,219433.56
2168,212039.28
2169,198612.97
2170,222613.03
2171,150976.53
2172,127711.87
2173,172633.97
2174,219248.03
2175,299442.72
2176,309449.38
2177,254358.19
2178,203927.03
2179,139663.1
2180,249784.56
2181,179237.81
2182,216417.89
2183,185190.97
2184,124700.03
2185,121457.12
2186,153559.42
2187,149177.14
2188,154343.69
2189,230974.94
2190,84630.63
2191,76055.43
2192,95154.57
2193,107055.695
2194,104991.484
2195,109866.945
2196,97769.375
2197,123327.86
2198,168768.52
2199,174764.62
2200,146145.95
2201,141340.38
2202,213247.94
2203,137585.39
2204,193021.28
2205,119589.5
2206,147514.52
2207,214327.58
2208,241679.9
2209,229052.34
2210,117651.38
2211,110069.77
2212,114249.414
2213,110364.086
2214,130270.766
2215,105561.555
2216,142352.39
2217,84867.55
2218,60664.57
2219,65801.59
2220,57429.348
2221,350372.12
2222,274026.9
2223,282150.8
2224,212302.28
2225,115379.12
2226,185235.77
2227,202504.19
2228,264548.78
2229,254506.73
2230,167953.52
2231,216460.02
2232,180574.31
2233,167796.53
2234,228641.6
2235,230852.28
2236,273442.97
2237,354361.1
2238,207540.64
2239,111442.91
2240,161352.17
2241,161957.86
2242,122602.9
2243,123244.836
2244,101843.92
2245,103336.08
2246,139232.78
2247,113200.875
2248,130434.99
2249,125713.81
2250,132656.47
2251,121936.01
2252,168703.42
2253,158253.02
2254,176063.52
2255,197061.86
2256,179154.86
2257,211709.25
2258,162689.72
2259,173512.42
2260,145622.72
2261,179271.64
2262,204100.56
2263,353394.1
2264,464625.4
2265,179534.83
2266,298340.2
2267,403692.7
2268,401238.2
2269,144611.36
2270,183308.53
2271,206531.83
2272,197592.56
2273,167248.11
2274,183054.66
2275,169659.89
2276,187194.73
2277,184293.73
2278,150803.56
2279,133932.83
2280,117127.445
2281,177328.92
2282,200605.22
2283,100031.97
2284,111953.695
2285,134169.31
2286,124907.44
2287,340178.75
2288,292395.3
2289,393785.88
2290,468867.22
2291,322356.28
2292,439878.72
2293,498985.53
2294,439561.34
2295,455934.4
2296,275707.34
2297,307371.38
2298,313434.75
2299,403824.25
2300,342795.97
2301,270226.22
2302,251084.38
2303,238652.73
2304,250962.62
2305,184306.38
2306,185119.7
2307,194512.1
2308,213231.7
2309,281024.3
2310,214118.97
2311,188799.42
2312,168229.36
2313,176630.34
2314,167774.38
2315,179990.5
2316,194371.67
2317,185721.39
2318,172050.33
2319,174500.3
2320,198192.95
2321,231947.84
2322,166333.39
2323,179777.89
2324,174197.06
2325,211117.97
2326,160661.12
2327,217007.9
2328,228249.16
2329,185186.84
2330,177320.22
2331,371443.62
2332,435386.72
2333,309881.4
2334,266264.06
2335,266376.6
2336,335570.97
2337,224055.38
2338,282000.72
2339,221378.66
2340,412309.94
2341,212632.1
2342,235165.56
2343,225908.2
2344,238838.12
2345,245272.5
2346,218169.2
2347,197125.2
2348,239436.28
2349,178923.39
2350,269313.25
2351,269645.75
2352,255719.2
2353,271284.6
2354,138655.77
2355,151207.47
2356,151284.25
2357,200024.66
2358,198001.56
2359,131324.5
2360,118813.88
2361,146606.16
2362,269518.7
2363,143052.86
2364,158326.5
2365,225102.05
2366,195125.73
2367,217775.11
2368,222828.1
2369,216403.36
2370,171894.17
2371,169901.61
2372,192234.81
2373,289151.47
2374,311993.16
2375,251439.92
2376,276229.47
2377,421424.8
2378,141273.19
2379,218259.98
2380,150135.1
2381,167718.73
2382,191784.69
2383,193540.72
2384,236067.42
2385,162419.62
2386,139151.95
2387,134933.72
2388,87179.734
2389,115475.9
2390,147894.42
2391,136340.45
2392,115225.805
2393,168636.67
2394,148814.88
2395,205992.6
2396,148951.19
2397,197726.36
2398,135679.5
2399,54250.586
2400,59439.3
2401,114042.52
2402,140610.16
2403,129005.39
2404,153236.4
2405,162659.66
2406,141549.83
2407,123235.61
2408,146110.25
2409,124514.305
2410,153388.28
2411,121528.03
2412,152329.62
2413,134556.58
2414,152241.17
2415,127513.48
2416,125646.93
2417,132805.06
2418,127387.984
2419,129522.016
2420,126514.836
2421,147653.62
2422,113313.484
2423,120642.734
2424,150016.39
2425,291896.9
2426,124528.234
2427,138610.34
2428,175373.92
2429,119828.34
2430,137175.6
2431,103271.41
2432,145109.58
2433,147132.64
2434,135992.6
2435,161626.39
2436,110622.734
2437,110477.26
2438,126784.1
2439,103480.39
2440,121292.32
2441,95311.18
2442,86692.89
2443,123840.76
2444,126960.6
2445,82319.875
2446,136531.08
2447,186269.23
2448,131931.5
2449,120331.84
2450,140367.17
2451,131282.77
2452,207737.45
2453,93173.96
2454,127019.625
2455,120348.6
2456,146218.12
2457,133164.53
2458,132214.28
2459,110056.94
2460,131222.23
2461,124925.39
2462,139325.61
2463,126431.75
2464,185947.27
2465,140713.05
2466,105875.45
2467,131765.83
2468,71153.18
2469,65282.715
2470,188081.08
2471,209221.17
2472,159659.7
2473,113320.61
2474,90066.14
2475,229201.8
2476,112310.4
2477,127626.49
2478,159833.92
2479,107717.63
2480,156697.45
2481,125317.69
2482,126100.92
2483,112837.05
2484,128789.67
2485,130966.27
2486,156838.61
2487,186235.33
2488,157433.95
2489,140396.22
2490,156056.83
2491,98482.69
2492,190439.42
2493,143597.2
2494,154660.6
2495,86680.82
2496,253173.4
2497,145455.17
2498,108289.24
2499,93269.016
2500,127954.55
2501,147238.33
2502,149008.45
2503,96970.2
2504,172724.45
2505,225251.88
2506,265279.38
2507,302720.22
2508,267103.2
2509,212546.69
2510,216383.52
2511,172684.08
2512,202866.75
2513,209048.28
2514,243597.2
2515,156977.19
2516,178456.52
2517,141934.52
2518,156692.2
2519,223566.0
2520,209126.75
2521,191094.66
2522,221167.81
2523,126133.47
2524,137848.02
2525,145612.08
2526,128135.47
2527,112791.64
2528,126478.75
2529,132829.3
2530,121944.53
2531,259683.17
2532,223411.34
2533,191961.81
2534,225790.61
2535,295730.78
2536,252551.78
2537,212968.31
2538,179575.98
2539,187515.0
2540,180662.89
2541,184588.47
2542,167657.84
2543,129583.19
2544,123593.16
2545,138272.9
2546,135726.0
2547,143743.66
2548,144296.45
2549,157412.0
2550,268996.6
2551,139336.97
2552,128237.84
2553,69056.35
2554,105131.55
2555,120945.19
2556,97629.01
2557,109340.414
2558,141929.75
2559,140957.44
2560,151582.14
2561,135614.55
2562,133740.5
2563,151643.69
2564,192424.84
2565,150315.33
2566,161688.94
2567,125087.62
2568,195402.94
2569,199598.12
2570,115640.22
2571,173405.2
2572,145275.44
2573,222126.67
2574,271014.12
2575,132547.86
2576,126540.27
2577,168686.5
2578,81461.555
2579,62892.344
2580,107915.47
2581,109199.56
2582,105217.445
2583,289331.94
2584,167592.77
2585,179571.6
2586,203763.84
2587,195558.12
2588,143502.94
2589,155640.34
2590,222358.19
2591,213733.7
2592,210255.02
2593,252184.53
2594,170590.4
2595,203107.33
2596,314423.94
2597,190481.14
2598,286744.78
2599,279834.78
2600,191641.47
2601,153930.08
2602,79687.98
2603,94071.016
2604,87941.96
2605,74205.766
2606,146676.77
2607,198970.92
2608,202288.73
2609,168852.27
2610,119539.234
2611,126745.68
2612,145958.64
2613,127898.39
2614,129805.84
2615,157426.67
2616,144220.27
2617,186806.0
2618,172943.72
2619,208430.3
2620,191764.17
2621,174797.72
2622,179448.03
2623,234068.77
2624,291829.8
2625,337857.25
2626,177167.9
2627,166982.95
2628,485097.56
2629,543922.2
2630,368056.62
2631,475587.62
2632,441269.34
2633,320271.03
2634,406917.6
2635,162302.23
2636,180341.6
2637,177790.83
2638,259471.27
2639,189831.6
2640,153969.62
2641,106957.414
2642,205630.28
2643,95682.77
2644,121826.31
2645,107943.77
2646,92937.85
2647,101819.77
2648,143005.88
2649,151809.1
2650,134603.22
2651,142478.4
2652,430501.72
2653,245913.22
2654,251604.05
2655,415582.88
2656,308319.94
2657,338452.28
2658,274979.94
2659,310934.3
2660,349654.97
2661,354235.97
2662,375631.47
2663,271761.6
2664,274333.75
2665,324558.3
2666,276649.7
2667,165066.8
2668,175618.25
2669,174145.28
2670,283381.88
2671,188186.7
2672,197414.39
2673,216266.52
2674,208416.86
2675,164276.34
2676,185926.25
2677,189317.17
2678,259413.88
2679,265650.53
2680,276945.56
2681,453120.88
2682,348284.78
2683,560719.75
2684,320435.6
2685,332562.06
2686,250406.08
2687,336942.4
2688,215598.86
2689,207372.78
2690,500519.9
2691,198998.81
2692,128678.055
2693,190572.86
2694,127430.25
2695,192630.67
2696,185571.81
2697,194562.4
2698,202168.53
2699,168423.75
2700,157091.98
2701,154083.72
2702,108329.305
2703,125199.695
2704,143502.2
2705,113585.89
2706,120213.695
2707,126975.29
2708,131567.38
2709,113107.19
2710,124863.56
2711,290760.88
2712,419424.9
2713,167621.9
2714,149047.19
2715,175823.02
2716,145638.89
2717,187390.34
2718,232952.14
2719,155885.44
2720,173888.89
2721,136738.17
2722,166087.95
2723,137627.72
2724,132677.16
2725,137525.67
2726,150825.8
2727,174958.61
2728,175775.16
2729,157177.98
2730,146897.73
2731,129493.26
2732,124169.13
2733,157334.19
2734,154756.3
2735,133635.0
2736,136770.14
2737,124733.79
2738,129477.4
2739,166965.86
2740,142056.73
2741,146646.66
2742,147585.86
2743,153206.7
2744,161796.17
2745,138931.88
2746,135152.86
2747,143689.62
2748,122854.66
2749,129242.734
2750,134704.95
2751,135819.61
2752,220057.77
2753,164982.02
2754,245997.66
2755,131829.78
2756,100369.97
2757,65285.715
2758,82966.82
2759,159402.66
2760,121026.336
2761,146526.9
2762,139456.23
2763,194282.23
2764,161550.06
2765,284778.38
2766,146718.23
2767,94140.6
2768,137098.67
2769,128084.01
2770,139682.66
2771,110137.695
2772,113971.08
2773,163529.16
2774,141683.39
2775,112349.27
2776,134013.9
2777,150175.25
2778,107716.266
2779,132605.1
2780,97788.69
2781,93988.43
2782,98371.4
2783,111567.234
2784,123323.88
2785,132717.83
2786,72116.31
2787,123331.69
2788,76637.945
2789,181585.11
2790,89418.7
2791,113534.63
2792,55564.953
2793,187209.44
2794,112001.35
2795,122190.49
2796,107558.48
2797,204184.66
2798,116667.31
2799,113364.83
2800,55473.17
2801,110400.336
2802,136691.52
2803,187435.31
2804,139796.23
2805,104587.31
2806,71560.7
2807,157822.36
2808,159245.33
2809,139046.05
2810,136462.66
2811,162706.72
2812,152904.95
2813,196861.08
2814,153129.06
2815,101426.26
2816,249367.72
2817,159481.95
2818,136420.55
2819,161698.77
2820,142360.8
2821,110961.59
2822,222434.16
2823,313275.44
2824,192286.16
2825,160673.06
2826,131936.66
2827,127814.09
2828,217274.72
2829,216471.48
2830,225058.83
2831,177627.81
2832,252366.31
2833,287804.62
2834,212062.3
2835,209633.44
2836,194774.25
2837,156789.89
2838,159113.97
2839,176904.1
2840,202113.4
2841,207828.97
2842,227019.83
2843,156956.53
2844,155024.14
2845,124855.19
2846,216975.34
2847,201436.81
2848,213828.33
2849,199757.75
2850,270971.62
2851,230384.75
2852,231880.39
2853,236428.12
2854,142661.55
2855,199718.97
2856,201503.55
2857,186342.73
2858,195606.9
2859,122500.63
2860,119054.82
2861,128200.26
2862,191587.64
2863,125323.016
2864,243333.33
2865,144763.0
2866,133767.81
2867,98877.19
2868,106985.414
2869,107634.875
2870,119683.914
2871,79752.52
2872,52117.812
2873,93083.36
2874,142948.44
2875,122056.78
2876,164110.05
2877,138484.16
2878,176127.73
2879,143620.16
2880,99218.65
2881,152726.97
2882,177503.19
2883,184608.39
2884,193025.73
2885,188062.23
2886,239043.34
2887,89567.734
2888,139675.3
2889,46540.055
2890,86185.4
2891,134993.23
2892,37903.227
2893,82251.49
2894,50163.42
2895,346743.2
2896,296645.84
2897,200175.06
2898,147739.42
2899,216939.27
2900,159411.94
2901,215172.88
2902,189132.2
2903,347239.2
2904,340872.8
2905,87838.43
2906,215843.1
2907,112612.1
2908,134092.95
2909,145754.53
2910,76019.46
2911,78014.41
2912,151359.36
2913,78704.5
2914,72154.75
2915,78143.21
2916,77730.95
2917,157857.19
2918,117884.766
2919,215746.08
