Id,SalePrice
1701,252037.89240227218
1702,255481.40509191784
1703,247882.95601288485
1704,292675.8770650613
1705,225859.52665535721
1706,466558.1779450556
1707,218827.44624730726
1708,211070.4311273076
1709,275442.9176268531
1710,222601.06666673184
1711,262365.0130405561
1712,258032.9000930836
1713,280755.7502725021
1714,216182.13186753012
1715,211055.18027898745
1716,187025.51097157854
1717,173215.16690793502
1718,128698.60256705926
1719,194690.74717664203
1720,248755.7381740106
1721,163025.3240316594
1722,124124.42434293966
1723,156808.30894032854
1724,221737.8905546058
1725,238226.68356937962
1726,187050.45690839618
1727,156852.04265493102
1728,185154.1406777981
1729,167463.43846294712
1730,161849.67036752775
1731,121212.83033418539
1732,123883.85705931106
1733,120803.14481252027
1734,123465.07781201156
1735,135179.14838065987
1736,115692.48406390219
1737,351239.68734763423
1738,217467.33271860136
1739,310274.386516546
1740,244068.28289128793
1741,203149.40502378196
1742,168731.06694265068
1743,172684.85130259464
1744,322892.0630193624
1745,217972.08216778282
1746,201113.06876091208
1747,230041.91338578286
1748,235208.92815481266
1749,149188.01931547886
1750,128391.57629419342
1751,235304.74599291978
1752,123779.95229113507
1753,145907.8894856627
1754,193945.29451662416
1755,172407.53982616635
1756,137488.97403188824
1757,122770.63057121563
1758,146570.86255187698
1759,168576.14414632026
1760,164831.29949989065
1761,131725.8938195494
1762,177528.28285603147
1763,167536.71934424137
1764,118754.6002426059
1765,177368.91421468696
1766,177936.9489662745
1767,212815.14730168396
1768,145654.84634693162
1769,176408.92865419952
1770,148210.8479702019
1771,128366.1658406099
1772,129623.62362336469
1773,130858.17269127205
1774,111182.13380583131
1775,139752.50413800142
1776,125934.27051036005
1777,115176.62367473703
1778,140669.34756616424
1779,122443.47163300167
1780,164893.3957154461
1781,132107.13381845114
1782,94724.47806915466
1783,145093.152861175
1784,108122.96852687241
1785,122177.08046079453
1786,134646.57318783124
1787,166265.29321334243
1788,51766.74992419957
1789,104692.05144625677
1790,74739.73291113193
1791,179401.44258468167
1792,156389.8513781283
1793,129644.93533327371
1794,147958.1725338136
1795,132185.67340829526
1796,128344.81653376349
1797,116513.52339750645
1798,125566.87391025398
1799,111855.02271987865
1800,137734.70449863575
1801,125029.77909727447
1802,127319.29214165176
1803,141737.19809596034
1804,144010.66920160974
1805,137800.50095595524
1806,122396.91336399275
1807,129168.52528631833
1808,126778.49415858307
1809,122355.02116737241
1810,146321.77208282822
1811,95079.54034449416
1812,97029.09353232005
1813,126490.06714168537
1814,98656.36082648765
1815,54482.70638499584
1816,98950.58534316439
1817,115381.86276945012
1818,156120.58704014507
1819,121351.59017633424
1820,49839.57679343775
1821,102499.83408028027
1822,153310.23470511954
1823,39795.276238327424
1824,136699.04974849644
1825,135279.46783450752
1826,108733.75223077081
1827,104152.53383355467
1828,143570.62807879935
1829,115840.28190639215
1830,146048.96954107657
1831,155681.51897504064
1832,69746.14624900706
1833,148832.8260478361
1834,118567.02367045698
1835,129885.51364933612
1836,125093.43339956457
1837,82512.58318296171
1838,119217.36329411212
1839,92413.2606462629
1840,161020.7417372244
1841,146202.61213919884
1842,84472.59280203609
1843,130628.38906340045
1844,138941.32632950647
1845,143553.16600106464
1846,157675.48814341536
1847,166396.74000164596
1848,49520.9961580018
1849,114923.81585329352
1850,119002.62204491202
1851,150946.99478554458
1852,125491.87328335154
1853,134511.72931790474
1854,171730.00484940823
1855,141177.4749239079
1856,224035.5092057735
1857,143651.80252772034
1858,128778.0391635593
1859,120047.59914818348
1860,149636.1789438012
1861,117602.90503625538
1862,346582.7761190864
1863,337892.66094355995
1864,338029.53594355995
1865,333433.66074332735
1866,339385.58950163017
1867,235878.83498884295
1868,310887.0772167342
1869,212327.5697178489
1870,237561.0393972791
1871,239509.33906970767
1872,172381.66278532322
1873,230229.04548509876
1874,151271.02346836566
1875,211492.27071695967
1876,196819.34630447676
1877,212494.09808398443
1878,210043.98227635675
1879,128244.31282295671
1880,136488.0916007129
1881,245748.45952650986
1882,242829.6367235242
1883,188528.24100049486
1884,207659.74597764842
1885,251228.64149373316
1886,288501.6027570385
1887,206160.9119241123
1888,286151.08858506614
1889,165534.6304874675
1890,131251.82997265906
1891,133037.5067776629
1892,107818.31433624093
1893,134922.4736492721
1894,126533.63961185017
1895,137735.91017307848
1896,130232.94975490084
1897,116115.37604329991
1898,108520.04337369392
1899,151452.91130638323
1900,150369.09632501876
1901,174367.1323168127
1902,143084.33408132527
1903,213547.62163235008
1904,132120.29777947097
1905,200857.50422660337
1906,173582.39089689057
1907,190952.9124370084
1908,109485.24073420739
1909,132859.22168810232
1910,118615.87685833611
1911,211355.2889968778
1912,281335.1527795823
1913,131348.56564049268
1914,62611.07643950136
1915,339047.2992575981
1916,65304.2361667735
1917,248379.95188105688
1918,141750.44122387219
1919,168157.25560184626
1920,144789.94473202116
1921,434613.1414318021
1922,333124.48363170074
1923,219581.07697696277
1924,220914.65577383016
1925,201547.55607018998
1926,404792.00079057727
1927,133449.03142660725
1928,153839.55700913692
1929,129510.33430146679
1930,137982.9313412137
1931,146725.99330324813
1932,136508.9546914418
1933,186340.89593200927
1934,180563.73415654746
1935,171215.6451033045
1936,184320.53212822357
1937,181919.1818424323
1938,173701.96571399114
1939,241726.2203157274
1940,181684.0089618849
1941,173753.2393109823
1942,182462.459866216
1943,206191.4507455721
1944,357725.37938109145
1945,387574.5401738852
1946,148746.4344579272
1947,306752.3979891301
1948,175954.15235016093
1949,241698.438429161
1950,180597.96263342787
1951,245618.08859235258
1952,207397.83886924756
1953,169905.45682711236
1954,189935.6833829856
1955,132248.60290240537
1956,319075.08701716166
1957,154979.39271709073
1958,321764.23471579514
1959,142134.98341813462
1960,115696.89471189352
1961,118394.14410236965
1962,99354.54392898467
1963,107277.47154852637
1964,109274.04888872508
1965,146963.09431630967
1966,141243.15149711177
1967,285011.5241146438
1968,457711.22846846853
1969,394475.12233528553
1970,440153.25338669796
1971,446677.6775493107
1972,373469.48478738195
1973,264320.99477829493
1974,322049.63934373925
1975,494466.6004410311
1976,270225.32473988645
1977,354184.33674923074
1978,364618.5933787258
1979,331399.16290704935
1980,192948.56061942226
1981,341785.9818587357
1982,223006.6774592373
1983,204495.36410348435
1984,164482.6275849734
1985,214966.4903445014
1986,207439.94120794258
1987,182436.58280093325
1988,175865.18752313772
1989,190788.65168142394
1990,216463.39885061764
1991,243574.92549862212
1992,210781.45651416393
1993,167273.010944985
1994,236795.77565787325
1995,182709.80384238565
1996,241365.49856624566
1997,314243.89385710994
1998,348525.17308042455
1999,258109.8821240416
2000,309215.55455744854
2001,272585.0791631929
2002,246275.66697971028
2003,259407.9583547917
2004,270446.3492578642
2005,217989.72320144583
2006,228861.89368505817
2007,245120.63582004816
2008,219493.9640216325
2009,192785.63180528546
2010,191811.73116629367
2011,137894.09992076666
2012,178132.22280785633
2013,181533.67755194573
2014,188540.16211916244
2015,204412.80370605245
2016,200104.21052859185
2017,195526.7206652272
2018,129639.79961374459
2019,132009.2489574987
2020,105010.00464224844
2021,105798.39691836547
2022,183669.47374125378
2023,138854.1107674007
2024,251131.97967693268
2025,343029.85990490287
2026,175333.69018321735
2027,155189.36444007562
2028,146575.11757264583
2029,167380.47345620242
2030,267067.8014647629
2031,236863.56007875875
2032,262527.6917112987
2033,263695.67635431647
2034,163209.86891065782
2035,213269.12677869873
2036,186460.08062030078
2037,189502.92263155626
2038,307897.957776897
2039,216044.4637028053
2040,331196.07541167096
2041,284723.832625119
2042,195671.4563704481
2043,174844.2045082567
2044,168204.8401441114
2045,210537.79038989032
2046,139715.86034387042
2047,141614.2933794132
2048,136200.07638863917
2049,142520.0137596319
2050,174916.066555741
2051,114035.84837867555
2052,129495.27176402777
2053,149018.28084481537
2054,91342.71798447875
2055,156288.27438410878
2056,141197.90425424743
2057,117489.48981198417
2058,232970.93991127086
2059,133028.42722776235
2060,176585.5572672609
2061,176374.79825047636
2062,131586.92349804353
2063,114752.94168197905
2064,139891.9915527171
2065,114934.60734076309
2066,177705.42702581256
2067,123215.3862431524
2068,117273.87808268002
2069,89044.43197110029
2070,115956.7635114298
2071,94238.09114186386
2072,123745.83079450025
2073,138130.5432881293
2074,178970.16885843565
2075,141497.5095278984
2076,119745.97755450843
2077,154941.76983953954
2078,130744.39670194092
2079,134112.32958333835
2080,117837.63350542396
2081,124377.50734920698
2082,118421.32378244094
2083,139833.25545987242
2084,113296.0722208462
2085,119183.72026124681
2086,127708.6146266227
2087,112290.2470019322
2088,86884.6449223431
2089,77364.0310231488
2090,130910.36096422328
2091,118405.28211218123
2092,122556.85850880036
2093,123295.51161506024
2094,119081.6983361142
2095,156422.94125732404
2096,79738.37695648836
2097,95543.88488168555
2098,149267.40828189492
2099,59084.543846352186
2100,76732.43342578752
2101,113989.77595177642
2102,120873.13883427449
2103,103124.56683974586
2104,131915.4411847866
2105,127365.74607640409
2106,69307.54387843102
2107,205405.98100479378
2108,111136.75452603171
2109,111777.2429516986
2110,130877.28361632206
2111,141241.72988575028
2112,141612.6568043854
2113,120664.78410177956
2114,110880.96778114713
2115,163896.0801481654
2116,121082.69440791376
2117,147579.51559572842
2118,130983.61006759056
2119,111859.64566732639
2120,116557.09906208681
2121,105149.80733811854
2122,114045.07461973521
2123,83712.8358306805
2124,172983.39459158288
2125,124776.07599600485
2126,140025.31150849693
2127,153181.22747049882
2128,125956.44127823206
2129,101444.48160015987
2130,141500.70924223628
2131,134064.0454173793
2132,114082.14667779347
2133,123332.42286464848
2134,120096.94915948393
2135,85038.72997060383
2136,71338.81391776563
2137,104030.61925338012
2138,132898.1221365203
2139,148752.8530153904
2140,141658.6473050943
2141,150018.0194122987
2142,129870.16098829133
2143,148281.53492490627
2144,108641.50081751979
2145,138842.88496396516
2146,162831.18271713227
2147,153441.09320537135
2148,140369.96736475395
2149,157046.12897998537
2150,228826.7078804339
2151,117076.91616148665
2152,176471.7993927135
2153,165480.5325454857
2154,112397.33996223533
2155,138415.77643291868
2156,296423.61181006656
2157,227221.94770641238
2158,231368.17162448692
2159,217258.43825305527
2160,176607.38872261636
2161,238726.96326315906
2162,419252.2709105102
2163,359659.72754787427
2164,244031.70552265272
2165,192281.38810698493
2166,154098.61580182024
2167,220879.3360007645
2168,206242.1401162885
2169,199129.49580286513
2170,221309.1718573978
2171,147741.89440551883
2172,129043.91588694858
2173,174756.66925687948
2174,221504.69218661424
2175,295864.6831522704
2176,316204.38227862364
2177,246729.30195242417
2178,208050.5525112389
2179,139411.41234353965
2180,240908.80658019212
2181,184131.08767910756
2182,220380.74415584042
2183,189894.26931162167
2184,123602.6388078781
2185,121811.10910921489
2186,148308.51876904373
2187,152008.56340499799
2188,155462.33904011644
2189,234294.06632563006
2190,84447.85061064086
2191,81473.48822869934
2192,94018.28726959847
2193,111359.37092731925
2194,106018.07884633627
2195,113065.68893197384
2196,104735.26545902931
2197,121971.34031505356
2198,161981.30878456403
2199,177480.50820999805
2200,143355.90746310912
2201,139658.48774246953
2202,211762.40561235714
2203,138675.14129008364
2204,195451.12466856698
2205,116783.63014417281
2206,148731.6771231009
2207,216786.11874164938
2208,238710.08268039027
2209,224647.4221146105
2210,118366.26968812317
2211,114010.92404175416
2212,114588.95612972233
2213,109576.96584003951
2214,127207.04370651307
2215,106520.8247622916
2216,148062.7423922057
2217,83149.41329843638
2218,72732.3851631356
2219,74294.92978624628
2220,71382.80888683998
2221,341692.4307072172
2222,283145.7555021128
2223,297560.68266361975
2224,215221.43099323084
2225,116970.82737329678
2226,197502.79248425108
2227,202439.3359414424
2228,268352.58372752974
2229,254237.5863257856
2230,157627.25911170366
2231,218688.8439884932
2232,177302.3071335028
2233,170876.17105764468
2234,233709.91202487494
2235,237334.74235301442
2236,262734.3432770817
2237,345638.0828415367
2238,200011.76205724434
2239,112444.9626538795
2240,163584.20727842714
2241,160291.04860385746
2242,123490.90853002122
2243,124961.54253705399
2244,104942.75671621204
2245,105313.6349507248
2246,140762.6979816584
2247,113960.47014185751
2248,128798.91024113775
2249,126011.06119214316
2250,134638.7047293022
2251,113095.22896968306
2252,171531.70801454238
2253,157741.0001929974
2254,174839.25600742886
2255,194285.57512468527
2256,179782.9172840549
2257,211685.23034328633
2258,163921.50788901217
2259,175065.6498245299
2260,153668.17143107014
2261,184639.79698875616
2262,203428.02679207793
2263,377890.0589196712
2264,452458.69050068606
2265,168651.2702180873
2266,287616.47958856646
2267,400119.315454009
2268,417295.96354204474
2269,145902.26011663605
2270,187387.19166516158
2271,212364.95599289582
2272,201984.44802372454
2273,168238.04869218962
2274,177507.38093201513
2275,165243.9496353702
2276,189499.99685082183
2277,183534.6471222805
2278,145183.143164511
2279,131103.7556403523
2280,119263.03236927942
2281,171944.0518018356
2282,192773.11753909872
2283,102346.48816401375
2284,112920.40633928608
2285,140605.0582277944
2286,123500.12836825282
2287,340643.8549765407
2288,274552.88074557704
2289,385041.78332397423
2290,437878.9759345612
2291,317329.64495571656
2292,455513.8867932232
2293,474139.3856462375
2294,414019.46396053216
2295,438403.7208562335
2296,269513.5200920983
2297,307931.3350895742
2298,311584.8734710274
2299,404759.4729555884
2300,340207.09138025675
2301,277657.18326787767
2302,248488.9998363671
2303,234877.94529429096
2304,244761.71425515338
2305,183953.24808964712
2306,182471.14684311877
2307,189343.31575929304
2308,215093.35123491002
2309,275861.2563079343
2310,211242.07479065805
2311,191299.8985717235
2312,173387.06965081015
2313,173701.3213037777
2314,169073.8190932987
2315,180400.1621985874
2316,188574.71352784004
2317,182546.13466667963
2318,172420.70315757103
2319,175043.29390846918
2320,193884.28263123214
2321,234437.82735132996
2322,172062.94348334966
2323,180876.77766613086
2324,176584.127274501
2325,209558.27573724918
2326,167650.8783930522
2327,214212.56802759832
2328,228187.1992549986
2329,186123.91944418155
2330,178427.78126439755
2331,371677.33705435344
2332,418635.6658035851
2333,309886.8819173218
2334,260344.52239075318
2335,265626.55517316854
2336,334642.10510193574
2337,214038.50325096375
2338,282776.68721377454
2339,222641.58766301442
2340,410390.7304078394
2341,222241.11413296696
2342,232066.7280832794
2343,224030.27119247036
2344,229279.82988370507
2345,240911.9142192218
2346,219878.40600023334
2347,197642.17359651893
2348,242205.6243145654
2349,178950.32013917895
2350,280784.4312655612
2351,263949.1751230308
2352,251099.05173952144
2353,269765.6779989287
2354,135671.99206970003
2355,148419.70155074616
2356,150910.63381225866
2357,194546.696720724
2358,198138.6003038462
2359,127051.23873898925
2360,115416.59205751188
2361,145159.30427045005
2362,263441.82814183366
2363,138457.02021618813
2364,164355.84618419412
2365,221312.39994527612
2366,197154.89778346848
2367,218493.5791975016
2368,223416.62077231397
2369,212430.5275406207
2370,169079.28510788755
2371,166764.43099011015
2372,191783.42436652692
2373,284361.0967732058
2374,317242.85260592605
2375,250620.22899810335
2376,274870.5502653185
2377,394429.89257196203
2378,137737.3748466358
2379,207427.2708180225
2380,145482.4922463012
2381,160559.20107721825
2382,196659.15742718452
2383,200004.7459924983
2384,237422.4288157774
2385,163628.75188682228
2386,137700.94469310978
2387,137354.45256793578
2388,93364.07726904958
2389,117936.83846389051
2390,146794.3076343841
2391,140089.5854021483
2392,114545.80611101343
2393,169799.453527076
2394,149380.71411270936
2395,206775.3156711866
2396,144327.96974910217
2397,205731.92123880607
2398,137813.32950461796
2399,54956.81619390016
2400,60276.05895432932
2401,114569.74721097195
2402,140012.56533724378
2403,135261.97624489732
2404,155777.30756128882
2405,160382.92005625356
2406,146426.92602497223
2407,121069.22527062555
2408,146489.5372795024
2409,125786.62247397655
2410,162393.42640222522
2411,120837.13557491038
2412,154805.1222377728
2413,132549.1242209049
2414,152403.11252657895
2415,131696.04625023628
2416,126675.69895250208
2417,136326.40181904103
2418,129137.40549936378
2419,120251.78775720984
2420,129699.32727073155
2421,147174.36336945606
2422,111907.64425142217
2423,120251.5434723243
2424,148719.670991085
2425,270424.52662418666
2426,127563.77499852731
2427,137227.63930414245
2428,181145.0890903654
2429,117387.95187106618
2430,133801.75903857744
2431,106109.60323446985
2432,146539.41342455806
2433,146946.84137308315
2434,135216.01321004794
2435,157369.54998695577
2436,113711.71674927606
2437,109022.11009464419
2438,131437.75231909903
2439,106644.24355009008
2440,119543.38219648332
2441,99292.38134767943
2442,93650.10102637234
2443,124536.97611782668
2444,125749.24850996921
2445,81772.15053435089
2446,133963.69336871622
2447,188725.60702936377
2448,131628.41283895256
2449,113083.26567497227
2450,143726.19479498788
2451,131222.72372492167
2452,206385.40882275614
2453,95538.76819804101
2454,126947.24194924216
2455,123672.11775397505
2456,142654.61092274397
2457,134820.9862810738
2458,131731.94074532067
2459,110970.26299327906
2460,134249.98624297458
2461,122940.9085816949
2462,137390.89151352627
2463,123360.13667876835
2464,186197.43453423667
2465,136913.04442328028
2466,108575.22228465736
2467,136967.2703585988
2468,72479.66508948499
2469,66890.06501109956
2470,185189.21914580546
2471,211014.09767933429
2472,163202.93419129687
2473,115143.9016962293
2474,83598.87981523288
2475,217985.11976640174
2476,110978.9976651218
2477,126788.29863206916
2478,157612.4292715001
2479,104150.74893631661
2480,152762.41367005272
2481,121583.0006526424
2482,124704.50461810136
2483,113951.57834033581
2484,123612.68819793547
2485,126910.0086310819
2486,148344.56002201483
2487,186696.50341345865
2488,161867.91092769825
2489,148840.77403737773
2490,152469.25025332876
2491,99409.89351456569
2492,192998.3870990153
2493,149517.96924189274
2494,154965.79763516597
2495,87294.95382950304
2496,259216.6144603824
2497,147220.30437315837
2498,110663.12632472046
2499,94924.31804410208
2500,129578.8342573033
2501,142200.12517796454
2502,146720.05298584947
2503,97940.73567040684
2504,178854.86643463685
2505,221825.92869103875
2506,259260.55143677496
2507,297108.68837430887
2508,260754.86408787713
2509,210895.2550172657
2510,219531.7012822334
2511,176851.8737100005
2512,200872.9649451162
2513,215939.60622327795
2514,253536.3215201525
2515,151450.59535004583
2516,176440.71107125853
2517,146501.7025790917
2518,154696.58890862396
2519,225925.24786235768
2520,208871.36639398267
2521,191148.38643014518
2522,222055.9997294477
2523,124673.64523568917
2524,140475.51080215746
2525,148388.38413760578
2526,130750.88720900145
2527,114346.60397252928
2528,130089.66558269545
2529,133997.15909019008
2530,123334.2251295426
2531,258658.97184518125
2532,223711.94408389606
2533,194027.12745535525
2534,230473.86260148045
2535,298783.86272163765
2536,251476.55683924188
2537,222230.47421780985
2538,182315.92373631234
2539,188679.54546641157
2540,178856.00595938787
2541,187511.14146835043
2542,167443.10851802165
2543,133681.95837598474
2544,124556.75837508566
2545,135143.99045219016
2546,134251.50506649035
2547,143742.34888772486
2548,141325.7875546863
2549,162458.94015523855
2550,291018.3776894794
2551,139966.88132946662
2552,129688.64085472847
2553,69467.38300311286
2554,106494.42455654526
2555,118975.49609604731
2556,102494.25521960625
2557,110697.08434278802
2558,136624.87728246022
2559,139133.868935985
2560,150070.57831210608
2561,140203.39978704485
2562,133314.2807590044
2563,147690.21480793727
2564,195111.7057990685
2565,148942.74494909457
2566,165317.63446912798
2567,126855.63825322682
2568,197496.29919730083
2569,203196.93170090418
2570,117196.08975895049
2571,181354.74812235293
2572,156695.77057496994
2573,218575.6441638796
2574,266897.5998972979
2575,131783.62511242024
2576,124531.60145837275
2577,166373.39752028586
2578,83772.56632955937
2579,62113.406287130725
2580,113126.87877784547
2581,109839.53063232097
2582,115875.82856535571
2583,283895.7423560966
2584,171735.2185445514
2585,181364.4765110496
2586,214570.7707832242
2587,196407.81958170186
2588,145518.0493310367
2589,154006.8727900206
2590,222373.74364445132
2591,215789.2139515829
2592,212970.83767940666
2593,252462.69827798908
2594,173604.89606842175
2595,202914.118108169
2596,311114.5007870945
2597,187505.9178364593
2598,289784.1889982625
2599,293196.4925818492
2600,173605.11826505253
2601,159468.34930681257
2602,80844.26547159828
2603,96062.43183142933
2604,89128.62856280219
2605,71856.759330934
2606,150046.31111903343
2607,199905.92798980844
2608,212848.42562022473
2609,164545.71774171048
2610,117102.87494135796
2611,126124.9455187255
2612,147326.59919067367
2613,132277.71066017268
2614,131011.68341061288
2615,157684.0065720341
2616,146393.76393519202
2617,191026.83022202845
2618,185648.1823381285
2619,196173.97331163054
2620,187651.95746933192
2621,177360.5680161773
2622,180783.51563941553
2623,236579.0155230093
2624,284264.7868393263
2625,322196.5203267887
2626,174123.69355048097
2627,171057.0353792627
2628,476755.58011818223
2629,528277.0561331869
2630,362454.4914281203
2631,473195.2094982441
2632,444119.0613070517
2633,309328.08746610954
2634,417266.08436231664
2635,157717.0014885214
2636,180709.25913351795
2637,183647.6704907535
2638,253837.1687788826
2639,192217.69016569597
2640,153526.20292015903
2641,102548.4393938586
2642,198685.86865430267
2643,95853.34518398385
2644,126928.20993168664
2645,108800.43070056473
2646,96817.73004487412
2647,101884.20203411736
2648,145193.87430652327
2649,150174.92247461167
2650,139358.58078905477
2651,142476.1305330317
2652,420235.8096674782
2653,244705.95297180186
2654,247061.61794030538
2655,410571.1540638938
2656,319339.014871543
2657,337089.3623894778
2658,273699.2596195077
2659,308682.81558904937
2660,358691.7993015641
2661,339142.4791707718
2662,376201.73688619887
2663,273296.75796756305
2664,268452.3738742578
2665,325272.84568816796
2666,277465.58201546886
2667,166475.1424090112
2668,177970.70845741552
2669,173280.38922415517
2670,278373.5732965469
2671,187029.48998458753
2672,195812.40175967265
2673,211610.21064158858
2674,204303.24445623998
2675,167377.08453573883
2676,188267.5860145113
2677,191532.2504406481
2678,264174.9597853555
2679,262003.18781516026
2680,272181.5284967124
2681,442721.6404064485
2682,340758.2675834615
2683,567932.9764024129
2684,320037.53914765664
2685,324135.81756891694
2686,248859.18675698253
2687,342462.76993057464
2688,214518.3457913993
2689,210031.63414275815
2690,480707.81498116034
2691,196140.26840188645
2692,130499.37361819633
2693,196110.2046302472
2694,133010.63923652767
2695,191189.2481706431
2696,184494.9371541225
2697,189465.91375919752
2698,199104.7093917661
2699,170941.01582190633
2700,157926.2371563092
2701,155255.7199991713
2702,107600.85391652667
2703,128419.19628235347
2704,140420.74891935295
2705,115532.7180012826
2706,118326.66183129071
2707,125586.27288645101
2708,130506.05611907961
2709,111997.48104610285
2710,127869.33680175818
2711,293960.15724663076
2712,392022.8759253354
2713,170482.83235639567
2714,151266.15788940637
2715,168990.104771832
2716,150708.71185635953
2717,182331.4930559914
2718,223821.27116171474
2719,153677.5170467997
2720,175548.24174421738
2721,136050.0057638212
2722,164583.12104479957
2723,143376.64773645415
2724,131806.8328617507
2725,137234.66971888905
2726,147666.22118788882
2727,177856.89523179748
2728,171438.84425223997
2729,154546.12456077232
2730,143250.8698508413
2731,130103.25486601211
2732,125567.58630956788
2733,153882.8729981703
