Id,SalePrice
1837,91738.57461595233
1838,119585.94988095458
1839,133436.82861833685
1840,139433.06446156013
1841,114575.18430745712
1842,94594.61184718757
1843,109719.305481702
1844,142268.74863230926
1845,132489.78538273403
1846,152015.26371756615
1847,160294.21314404125
1848,27119.648286715033
1849,100636.14784743
1850,111283.62453648675
1851,152306.78158263245
1852,128892.39820262899
1853,125814.63807376231
1854,186362.14833796554
1855,171596.64085921284
1856,230328.82687608877
1857,138382.3899506866
1858,130776.50815679075
1859,100470.79398612288
1860,153942.32599883154
1861,99373.53633700009
1862,279797.109735031
1863,279001.6756832884
1864,279014.52511708334
1865,351402.59021976567
1866,344852.16164839163
1867,232188.47174137825
1868,302585.5955489641
1869,221554.01631207165
1870,234756.17154769285
1871,256344.63912700585
1872,192735.81352582885
1873,227532.23647369657
1874,125566.7539798225
1875,182909.19691202545
1876,186457.39117959075
1877,211327.04965380888
1878,207872.91757668243
1879,117578.71594234653
1880,124134.55695813321
1881,247271.18305967224
1882,253813.61996515404
1883,198048.15091565668
1884,202488.52444805426
1885,243160.61739683402
1886,284808.4916957944
1887,233351.28602613995
1888,267252.5803633055
1889,178295.40926490014
1890,89877.66082373184
1891,132624.96650585785
1892,86929.58578373493
1893,133346.05367124625
1894,104162.99457708263
1895,133446.44673064613
1896,132599.77932664074
1897,108825.76504657354
1898,110812.35060042108
1899,158646.3569836259
1900,136381.17548908736
1901,148172.76339946533
1902,124970.84721339916
1903,193489.85872329018
1904,124719.34536533014
1905,192511.97054793005
1906,140824.59063093874
1907,208001.18029458588
1908,112115.51869978922
1909,137959.9916176577
1910,122656.18406201458
1911,194696.3143984244
1912,274983.7442952959
1913,153513.34202769632
1914,64055.36980786084
1915,308276.63208397955
1916,-89391.65947704928
1917,254893.21043971513
1918,140782.41847189784
1919,175938.02657733086
1920,166019.60924144392
1921,371645.8129681088
1922,323049.0909717338
1923,237920.40190469936
1924,221326.6615747548
1925,214324.20794168173
1926,373990.6756164762
1927,131816.07990834207
1928,168911.00161987086
1929,124711.12872112902
1930,138345.91629446167
1931,155827.61535630247
1932,146292.97920448563
1933,170284.1618775254
1934,168444.68971156506
1935,165603.30583876517
1936,182150.7170041473
1937,174902.47787674444
1938,184727.1560045667
1939,251927.7358110487
1940,186909.46554505156
1941,166456.2945395694
1942,195951.16861971008
1943,204931.9867153084
1944,323006.15475101094
1945,357042.77436410857
1946,45426.944094564125
1947,284644.41499209555
1948,170438.97681012473
1949,264470.5895383534
1950,199892.98282052283
1951,272613.33068192005
1952,229704.93253216095
1953,201872.2378613127
1954,191315.77369760993
1955,125101.18387922377
1956,323648.21161955385
1957,156513.12999428555
1958,291716.04014952935
1959,132009.91313437474
1960,105896.89672457438
1961,126651.77766965798
1962,98264.39666885562
1963,112463.33182052396
1964,100105.19482361696
1965,134069.75856812586
1966,141135.32087043597
1967,280840.4465426818
1968,382998.9147545632
1969,366920.64782592707
1970,353842.218087537
1971,426661.0056975384
1972,360981.85836620774
1973,298889.22692339355
1974,326517.55054203316
1975,437414.3302485907
1976,276089.65542350325
1977,340242.2634485003
1978,317528.9764887092
1979,311574.828593123
1980,194975.56604080604
1981,342559.55689895863
1982,215126.08911362296
1983,199457.72321446944
1984,186126.6820999846
1985,224109.86599644675
1986,217944.7180561942
1987,190874.31231835092
1988,190590.1255052835
1989,211880.98996362262
1990,226318.44434966796
1991,218441.41894529812
1992,242268.25551299052
1993,195150.04205309055
1994,233715.47569412595
1995,183498.30137583663
1996,288588.3256491192
1997,309979.9800627942
1998,298220.2952967086
1999,275761.15207498195
2000,299105.4090117676
2001,310799.5170164336
2002,259880.15843545768
2003,268837.2858563714
2004,287762.7912501043
2005,256663.92719919072
2006,214652.50176977555
2007,258978.1921121927
2008,226642.5467268503
2009,207446.28995817437
2010,215946.62429442708
2011,151510.54458773928
2012,183991.84806551362
2013,183072.62904821074
2014,199225.5855478512
2015,212334.4306912822
2016,201481.7475383257
2017,210610.70300555922
2018,113629.82869396155
2019,139383.1299483157
2020,104924.36093283769
2021,85654.09333496782
2022,188431.1758764412
2023,165328.34857626088
2024,287228.9274672115
2025,338237.09199583245
2026,179133.6213167986
2027,163008.61590898642
2028,158118.3564143637
2029,175515.44018156332
2030,276092.9407410476
2031,251127.17159225815
2032,265529.19720474025
2033,262783.1408161712
2034,184031.34720490768
2035,214659.13939885693
2036,224776.0905690458
2037,229256.5887785188
2038,323239.30478178384
2039,224916.2192426925
2040,333959.7407044809
2041,308185.9435985849
2042,214913.31414893156
2043,174668.13165898412
2044,173772.27801273143
2045,210245.60914480616
2046,133909.1915786018
2047,135338.58884326124
2048,155077.0646946727
2049,126566.16606190734
2050,174198.45730960454
2051,107849.30577508922
2052,116482.10135960337
2053,145293.64265539835
2054,81445.97078177033
2055,171409.41953179697
2056,158638.20357706494
2057,103958.19264429813
2058,217064.55504630238
2059,123324.6027383122
2060,183502.9408608582
2061,183500.68560289562
2062,110955.00619044228
2063,119813.41100586773
2064,127283.5710677811
2065,135662.4161032496
2066,180270.17451888497
2067,97952.97436644662
2068,129148.54493431796
2069,79885.43250421222
2070,109267.15140331966
2071,85344.34827464225
2072,154294.53112286277
2073,137759.28782973485
2074,191978.85486624335
2075,143386.85915200267
2076,124537.42448179128
2077,149284.07394696402
2078,109933.89692738459
2079,148785.12196144235
2080,127067.30986979888
2081,124886.993618074
2082,114046.15117594229
2083,150849.78594758597
2084,96717.18233663792
2085,103514.24406938895
2086,119250.88148376509
2087,137753.32416949578
2088,94705.25771049276
2089,89896.77875828645
2090,127852.0016562429
2091,100298.51100765917
2092,145673.95818076527
2093,172642.80962378514
2094,129480.49171289025
2095,154088.6667332144
2096,94147.93505469442
2097,111663.16464417004
2098,153487.39484734385
2099,21383.329284473075
2100,51353.58902756174
2101,125269.10265882371
2102,140938.44407173796
2103,97970.47734394873
2104,156418.14678693493
2105,152336.6838496487
2106,48583.07138822875
2107,185693.27523453813
2108,132707.12859861774
2109,101067.69154753574
2110,112907.18082170439
2111,160466.49193562331
2112,133941.99295347993
2113,127542.86098012692
2114,124983.83273410783
2115,168285.7627674059
2116,99020.08206574526
2117,134185.091179399
2118,125922.02567247985
2119,104364.9150717376
2120,126943.89081636789
2121,79457.86992074421
2122,100596.00746020893
2123,72793.59974087114
2124,168195.38843041242
2125,134616.34773021127
2126,147333.7490114643
2127,162510.46133116563
2128,146530.28665813457
2129,80726.13812970647
2130,124649.8616376126
2131,130168.7550316662
2132,109051.16465278929
2133,120734.64753113962
2134,132487.95185503384
2135,111179.26217371174
2136,69106.02222096728
2137,110977.13035350881
2138,155553.55151184188
2139,153312.77899707865
2140,145305.23600284837
2141,166925.35255840633
2142,119568.84850143755
2143,151159.90369019477
2144,120350.81905211665
2145,136955.0137714407
2146,173380.99963716537
2147,176448.70506852065
2148,145053.0980354634
2149,164064.93361875444
2150,214789.1654154429
2151,127775.89129440191
2152,191289.03236283752
2153,196365.2481254687
2154,106823.18825954873
2155,134081.84260217383
2156,273340.4007780625
2157,244496.30895128567
2158,236372.47070270102
2159,232848.91520543682
2160,192401.2794899082
2161,255807.9200345832
2162,354492.2178479035
2163,361267.16449469747
2164,247290.48772617357
2165,210008.19867905614
2166,154594.03783902645
2167,211670.05780314573
2168,190677.63203127406
2169,200272.9911471891
2170,217288.4502604041
2171,161846.2180396197
2172,138426.3232210924
2173,167721.70893883664
2174,226923.16398965268
2175,270858.2297774761
2176,296016.2397341854
2177,238211.98406064353
2178,230506.85787204286
2179,143259.84513877105
2180,195870.2250155963
2181,201799.3624790628
2182,223336.28061852232
2183,198473.86306970607
2184,117202.66347208899
2185,131951.360634678
2186,160485.37455318967
2187,160756.20620118472
2188,159686.17960202222
2189,318744.3863747183
2190,59832.369452390514
2191,55030.14094510864
2192,92310.70348680676
2193,120412.4335825662
2194,91526.18790161324
2195,97712.84869353598
2196,103206.49994977064
2197,117672.09771861727
2198,162770.50980517117
2199,183366.528870505
2200,127512.30814208928
2201,137122.475657136
2202,223114.4812620079
2203,110225.5613783065
2204,161127.25514449194
2205,105833.67885231279
2206,134553.43099658538
2207,193852.75922650605
2208,216314.11899090206
2209,194638.21381121437
2210,122302.28937766439
2211,117311.94780279431
2212,138363.1416143728
2213,111774.97675645327
2214,160000.42456014408
2215,94978.57056865565
2216,143546.50340407516
2217,66534.43616313455
2218,89238.67049412438
2219,79846.95800151155
2220,36377.577420134956
2221,310676.3285523504
2222,278857.46806294867
2223,301704.93370381754
2224,222881.88345127506
2225,96864.91033156383
2226,188137.5496884949
2227,225980.27758334728
2228,282339.5026013717
2229,238103.9052208154
2230,145763.04699875865
2231,217089.83283518156
2232,187737.39680772155
2233,202642.87616078753
2234,272555.53548940184
2235,242367.54886027693
2236,247561.59351018217
2237,320613.99788157933
2238,192229.09614410636
2239,127832.71104301391
2240,162476.18411300422
2241,152630.1410873486
2242,114855.69180509601
2243,122348.99978872042
2244,106044.59852949368
2245,102598.30120595572
2246,141558.54053990945
2247,118398.40633378124
2248,109540.2810076395
2249,118051.55459748012
2250,122716.14330021839
2251,79924.5754807387
2252,182261.44314368413
2253,147799.93767345505
2254,177877.44594991743
2255,185499.20242262253
2256,191978.8653152372
2257,198230.64575655526
2258,172874.21474182117
2259,179223.71060495067
2260,119543.81283804541
2261,186725.8897594625
2262,203492.7734496518
2263,356214.3164770921
2264,404259.08150108857
2265,174132.37899258744
2266,269597.3118212315
2267,329496.0170424379
2268,374097.43443272053
2269,162724.59798038827
2270,208507.41257413354
2271,228669.25799202616
2272,266388.8319697287
2273,172705.2217153333
2274,188011.0276464874
2275,167999.72200881844
2276,205421.17616585683
2277,183769.97418448734
2278,152813.75044335218
2279,117952.56306513869
2280,100350.62188268063
2281,173329.69678618142
2282,179291.54360030542
2283,115026.34028275362
2284,125292.13249051302
2285,132560.57265670778
2286,117228.65696915159
2287,363567.3079414511
2288,280467.6269588785
2289,298312.5999872162
2290,394209.0759795875
2291,324475.70597926894
2292,393506.747534642
2293,409361.7614862365
2294,356643.7212814726
2295,433857.40685034194
2296,251338.99392971775
2297,348751.36412895564
2298,346251.06431388645
2299,344982.24098703044
2300,299142.8293091797
2301,320887.35930897994
2302,247270.67450331393
2303,237043.98795665026
2304,237162.18036539858
2305,212190.76489184494
2306,208284.6490188113
2307,216717.0266591521
2308,219466.96197523916
2309,303959.1616644845
2310,206552.44955810896
2311,212728.31943655273
2312,199221.36685970737
2313,182438.9152448849
2314,187715.43908956976
2315,190535.59837396626
2316,220393.7066216271
2317,199917.3489649365
2318,194102.13350720465
2319,196834.1718756418
2320,189098.00563152955
2321,236025.83782443695
2322,204089.00364171976
2323,194742.53249778278
2324,205515.4017591633
2325,221424.57356535972
2326,199186.26943670298
2327,212303.1623554991
2328,233130.58335744304
2329,188506.99632779395
2330,181663.03604810813
2331,318240.25537071656
2332,356841.5505608504
2333,290114.3135414865
2334,253555.63168897765
2335,280755.9639306657
2336,290359.5153701302
2337,199129.73644965675
2338,259468.8519817475
2339,226647.12927100935
2340,397595.62195377285
2341,226109.55799158692
2342,241844.01312028093
2343,232842.2077431205
2344,230013.46966395486
2345,232653.01961174232
2346,205309.13846519263
2347,195041.15948118747
2348,239620.9145571944
2349,184181.19413397767
2350,323789.7472015171
2351,271701.36656999774
2352,261268.13881717014
2353,257158.06253193482
2354,138734.45161148874
2355,154295.030148233
2356,171795.20747850637
2357,206156.99023799202
2358,205734.67136948078
2359,116911.32935235166
2360,124934.3818409728
2361,141212.42209003755
2362,263059.10991107696
2363,159137.8506818383
2364,179515.29453646977
2365,231439.0443379918
2366,193599.6180732088
2367,213480.43651621224
2368,211763.82958398393
2369,211985.19938616143
2370,178210.02876811437
2371,177283.16118713515
2372,204085.08563364967
2373,303696.5315993116
2374,299514.4039766238
2375,242039.00775017327
2376,294215.0771730625
2377,328426.43551615416
2378,147057.07955029642
2379,217692.91805288894
2380,163780.03395485066
2381,176362.63508592514
2382,223699.41947027628
2383,206912.32677423334
2384,255276.1562746438
2385,175587.08891619812
2386,131855.03926368518
2387,123892.5893022843
2388,114486.95348744391
2389,123214.2246567425
2390,152949.39552499392
2391,131372.1350251941
2392,102893.37659807494
2393,175284.83732504866
2394,129345.29941339568
2395,203882.37464405762
2396,148464.30497133255
2397,216612.64708009915
2398,118307.43320312911
2399,69760.01955878898
2400,74283.00006022528
2401,118387.99956096913
2402,137384.43951641943
2403,132863.9998344284
2404,156371.34839827757
2405,169620.50217346608
2406,143560.59131592012
2407,131322.4352762992
2408,148949.7573465577
2409,110136.5863339681
2410,183478.44206891998
2411,103549.75760478599
2412,155619.73431437314
2413,118683.70109702292
2414,155836.0674944443
2415,130316.60792528414
2416,130452.0953534263
2417,129553.61701305033
2418,128924.40918602361
2419,136504.47580538187
2420,109743.2174693846
2421,122215.65966458492
2422,101452.00824705086
2423,139090.79511880176
2424,145761.07903955548
2425,191183.3450877441
2426,138234.87495446217
2427,133711.559256445
2428,186450.2190016106
2429,98413.97618144483
2430,128571.13058985143
2431,88896.3005330994
2432,142122.21217715193
2433,136744.3613679032
2434,130983.81754507271
2435,145180.96383595365
2436,105959.24044866682
2437,101058.073601933
2438,113246.66639186908
2439,105509.10435767853
2440,135318.02404425034
2441,134602.09912650415
2442,101789.98454456998
2443,150052.95188202988
2444,136198.7523642611
2445,102110.77275051232
2446,139587.9266065281
2447,207056.68304423412
2448,136442.06081888598
2449,112414.5873224246
2450,160518.89882690064
2451,119129.63142249442
2452,198877.34813186096
2453,81084.36305159249
2454,109142.80517761543
2455,124569.25643578022
2456,155796.50865548584
2457,126611.72261337335
2458,120142.08003114015
2459,115050.38912858203
2460,147656.47219154853
2461,126616.47906608159
2462,130771.75552674179
2463,148078.5752454188
2464,171665.08520929242
2465,132195.9458892806
2466,126882.78912658215
2467,164797.4634601655
2468,96029.12984268804
2469,97772.65269657197
2470,198681.8630158846
2471,212668.61822527862
2472,167205.29200032967
2473,131160.35015168096
2474,84177.81274917196
2475,212718.5544833456
2476,128984.6293147134
2477,127609.0455013725
2478,159493.87145740725
2479,107592.26858707683
2480,158328.18024299413
2481,134539.55656571788
2482,153271.60357879844
2483,95937.20629030504
2484,137000.25998846933
2485,135011.62003722347
2486,139345.73582972828
2487,201946.83765895868
2488,182759.46582014096
2489,153465.03132951885
2490,145655.26036618603
2491,101720.73496524848
2492,192342.604283078
2493,162243.04985749745
2494,153847.95411862934
2495,81940.65644412136
2496,241170.6554419174
2497,161194.3205203379
2498,87529.26923622518
2499,80099.45264622041
2500,111662.3906458477
2501,148025.45438904891
2502,150736.53047033036
2503,107733.63617484755
2504,167340.64773564416
2505,230184.16245807178
2506,265907.14123453415
2507,282601.59311907855
2508,269397.69504914864
2509,225402.851781846
2510,219684.10244509886
2511,186445.22583833255
2512,204745.4954357906
2513,248023.98430329293
2514,316526.32440950046
2515,141469.69889553665
2516,175205.10037320902
2517,135510.94869216703
2518,146372.92708991276
2519,222087.74269894458
2520,216304.41791557163
2521,194717.96960195256
2522,226160.06581268265
2523,119070.21674863626
2524,143656.45531654902
2525,145828.598934943
2526,137756.9508991441
2527,114797.1109622136
2528,123607.1217033953
2529,133405.33968969568
2530,120568.04068003783
2531,234467.13520406868
2532,226107.0050381566
2533,207289.55058168853
2534,253654.98956545335
2535,266442.04670920176
2536,233825.915460937
2537,235853.38910193535
2538,192258.91029200458
2539,201834.2194417736
2540,185705.48133719785
2541,193154.47977965118
2542,169941.89065442316
2543,121969.34558510725
2544,118983.29685035313
2545,143711.72572150236
2546,134178.53067884126
2547,149175.99088604236
2548,138338.67838748603
2549,148608.17882394296
2550,614642.0090320823
2551,146451.27126273833
2552,143942.5240036345
2553,76362.35972676208
2554,73742.12721911115
2555,112430.70003558818
2556,89821.25524680721
2557,86092.58372716283
2558,132563.29655615494
2559,120469.77058872087
2560,141890.21877976798
2561,146336.4421750711
2562,129470.07867957189
2563,130512.95117898044
2564,188837.30712512718
2565,115014.9018751283
2566,137347.1177754479
2567,122445.38775316477
2568,176853.0816479722
2569,206488.54660319246
2570,123073.88803830619
2571,164594.98259288538
2572,153659.18492718134
2573,200499.63357064003
2574,258253.20102259784
2575,147378.98711944267
2576,135864.58031757057
2577,159262.31369803133
2578,81116.96290638711
2579,6677.186347333423
2580,111314.8950509524
2581,115698.92245195791
2582,146561.78839948663
2583,264646.3040800538
2584,185433.59013597426
2585,194825.28220326477
2586,226789.77797169716
2587,204248.30323541755
2588,145868.00653774472
2589,166450.93264763418
2590,221873.98559829505
2591,276552.3345020569
2592,212612.1909036686
2593,263783.07912558876
2594,192353.82233450867
2595,227750.03124083835
2596,317560.88886439794
2597,203322.81918384926
2598,281594.93615751667
2599,343158.54444798117
2600,153635.92171447497
2601,155839.24116805464
2602,63718.943936612515
2603,91213.33723426808
2604,71097.33508991159
2605,64626.3735010058
2606,161136.3270873651
2607,225335.04356611223
2608,201839.61042438194
2609,175310.11658400024
2610,114238.7584296928
2611,127166.28328250007
2612,159425.69274966524
2613,133518.86345289653
2614,104432.11140512521
2615,174158.087347908
2616,167214.68381680208
2617,195587.38689347985
2618,235115.77801868197
2619,205655.11129496328
2620,177954.8041399959
2621,172644.53576610854
2622,187082.32166469845
2623,221310.45082920755
2624,282404.477067784
2625,274024.2491067752
2626,179322.62855400532
2627,161318.71325583867
2628,392529.53316705965
2629,433114.1361603199
2630,322940.06312290457
2631,429198.7805944779
2632,367622.8406952039
2633,276053.5583344719
2634,381083.7426376909
2635,172400.9294990172
2636,182316.70068623265
2637,219789.2676490045
2638,265685.529671825
2639,190875.9138593931
2640,157197.2896250346
2641,97102.93732427747
2642,187339.30403267287
2643,107218.91041120759
2644,111375.13334189609
2645,114518.90888923658
2646,103732.22319390981
2647,112736.5790565302
2648,143036.6654084039
2649,155525.38086045155
2650,128984.80962827372
2651,139454.2925208337
2652,366666.9004529613
2653,253848.8161219766
2654,256545.38264636596
2655,378846.4311885838
2656,328196.7731920576
2657,350650.33446584974
2658,318456.3976298275
2659,297417.1262526489
2660,348314.8468340758
2661,336942.2247462901
2662,371171.3562000128
2663,270155.89800801524
2664,292197.55581437517
2665,307907.7664107098
2666,289682.4833402105
2667,185444.47966294872
2668,195707.24922643954
2669,197447.46702849295
2670,285179.8868513113
2671,196295.76888795788
2672,197312.54359741448
2673,203877.60629601678
2674,208939.42406602926
2675,169230.26412503977
2676,216070.80175233353
2677,200041.94140695973
2678,257177.4170805633
2679,267232.16018838563
2680,276053.8037860337
2681,384297.45084641624
2682,308976.7469678643
2683,452356.7835082521
2684,299262.3523391675
2685,319862.57265776105
2686,251301.88583453622
2687,293645.7485844353
2688,223075.65817050877
2689,204475.21694720522
2690,366660.43271783745
2691,191111.23216061917
2692,139721.6724489541
2693,210192.24452780833
2694,148860.44721658045
2695,207287.72355651404
2696,199062.01595322907
2697,182837.50133009837
2698,221959.26250104659
2699,179631.7436899023
2700,158096.45752509558
2701,166557.40623563153
2702,119850.39786710184
2703,138480.37097403323
2704,144037.4337526677
2705,104866.37003754743
2706,99446.00477661518
2707,133640.00218316985
2708,111171.05311615224
2709,111309.33441641186
2710,120425.57184134108
2711,261793.8478988891
2712,348818.5354578292
2713,171054.85190498648
2714,164615.9322674637
2715,182323.69601065107
2716,153220.85534837228
2717,198759.58180156013
2718,226456.29081904574
2719,170786.30344503844
2720,196441.14393229448
2721,132640.50712974847
2722,180326.5681831572
2723,173588.0490645447
2724,127069.05342282762
2725,121490.46072499678
2726,135998.7261944375
2727,178071.3795430216
2728,192159.92744895173
2729,140600.6319688993
2730,137490.03963395776
2731,135136.6041846341
2732,131135.5717006949
2733,151016.33065392158
2734,148787.48620335996
