Id,SalePrice
1985,206906.37131400278
1986,209821.24179088516
1987,181147.8062268665
1988,173909.57817127544
1989,190732.9752378479
1990,215037.26645123528
1991,228406.3041222442
1992,208112.8192783279
1993,171290.92813997
1994,230465.1294407465
1995,188200.8733097713
1996,241484.0596324913
1997,308199.66271421994
1998,351514.47116084915
1999,254308.79549808317
2000,309877.1716148971
2001,281434.2520763858
2002,242967.66208442056
2003,267008.9479595834
2004,275668.01101572835
2005,226701.04015289166
2006,222870.34987011633
2007,247099.7091400963
2008,215641.49054326498
2009,189301.6386105709
2010,195008.54045758734
2011,140408.74671653335
2012,178091.35186571267
2013,181315.6207288915
2014,187020.19923832486
2015,202870.0605371049
2016,197106.6085571837
2017,198096.31633045443
2018,134292.29453998918
2019,135935.74791499742
2020,103976.40772199689
2021,110057.11414923095
2022,178643.54123250753
2023,136514.09653480144
2024,248600.67810386533
2025,344157.06355980574
2026,175100.7397414347
2027,152416.60388015123
2028,145090.5320202917
2029,163107.46253740482
2030,264122.9779295258
2031,237697.13578251752
2032,254596.5396725974
2033,261893.00895863294
2034,165646.75344631562
2035,208933.76918239746
2036,193952.77061560156
2037,194687.7046381125
2038,327000.85305379407
2039,219362.91178061062
2040,320789.5570733419
2041,281104.8840002381
2042,195665.55336589625
2043,171709.61214151335
2044,172170.6177882228
2045,214038.37765478063
2046,139107.6425627408
2047,139967.4461338264
2048,135276.32465227833
2049,142328.5900192638
2050,174691.25811148205
2051,117078.30613235109
2052,130943.65290305552
2053,151784.45231463076
2054,96951.56096895748
2055,158597.08001821753
2056,143073.3085084949
2057,118582.85462396833
2058,235897.6610725417
2059,132542.6200805247
2060,179602.53640952185
2061,174891.29962595273
2062,130444.39387108707
2063,116110.14898895808
2064,132211.18623043422
2065,114819.2928065262
2066,181046.6665516251
2067,120781.15529880479
2068,125886.17022786006
2069,87483.31706720058
2070,116468.56608535959
2071,94059.43228372771
2072,139404.7240890005
2073,139878.9147012586
2074,178540.3689668713
2075,138871.31593079676
2076,120023.75979651684
2077,152143.38342907905
2078,127878.79340388182
2079,132330.11229167672
2080,118738.54044834792
2081,124483.09282341396
2082,117289.6163148819
2083,138223.32341974482
2084,114082.90225419239
2085,115748.8233349936
2086,117683.76050324539
2087,109734.54087886443
2088,87764.2585946862
2089,78892.48392129758
2090,130254.76880344655
2091,114913.68141186246
2092,126266.49826760072
2093,117017.8435426205
2094,125678.7326097284
2095,157707.07001464808
2096,81335.59766297671
2097,98064.11351337109
2098,151419.69156378985
2099,60091.77519270438
2100,75276.27310157502
2101,108365.89565355283
2102,123219.65266854897
2103,101960.88367949173
2104,133612.86674457326
2105,123642.22652780819
2106,67501.15025686206
2107,198117.75888458753
2108,108997.61842706343
2109,107512.90777839719
2110,131503.65317014413
2111,145290.16289650055
2112,145787.04798377078
2113,120562.78695355912
2114,112053.31837479427
2115,164452.11342133084
2116,119442.88881582752
2117,148246.59369145686
2118,131513.67326018112
2119,111624.53352215278
2120,117148.4403116736
2121,102274.16936373708
2122,108572.63361447044
2123,89203.218536361
2124,175656.38293316573
2125,129919.59730450969
2126,138696.5292669939
2127,149652.92369099762
2128,126186.4841189641
2129,101898.14288781972
2130,138969.18410947258
2131,142388.34864725862
2132,113673.87148058694
2133,120009.47854179697
2134,121455.99988146787
2135,90714.82712870766
2136,63144.682523031246
2137,102642.76194426024
2138,133223.86927304062
2139,146023.42478078083
2140,144526.95086018858
2141,148408.96069959737
2142,129102.25166408267
2143,146046.38234981257
2144,114979.23601003957
2145,139013.97305293032
2146,162889.97480926453
2147,160509.9520357427
2148,141125.6378545079
2149,157935.7110849707
2150,227675.33763586782
2151,121971.6682604733
2152,178347.114410427
2153,164337.90884097142
2154,109691.58617447066
2155,139067.24036583738
2156,294445.7861201331
2157,230240.87978782476
2158,233372.82762397386
2159,213854.76713111057
2160,179560.8086952327
2161,239689.48902631813
2162,421615.91682102036
2163,356885.11134574853
2164,246824.98917030546
2165,191070.96371396986
2166,155890.46597864048
2167,222325.10950152905
2168,200444.99898257697
2169,199646.02285573026
2170,220005.3124647956
2171,144507.25756103767
2172,130375.96458639718
2173,176879.369763759
2174,223761.35312322847
2175,292286.6475545407
2176,322959.3895572473
2177,239100.41640484834
2178,212174.07377247783
2179,139159.73093707926
2180,232033.0506603842
2181,189024.3628582151
2182,224343.59768668082
2183,194597.56987324334
2184,122505.2463657562
2185,122165.10103092979
2186,143057.61566308743
2187,154839.986184996
2188,156580.99058023287
2189,237613.19515126015
2190,84265.0684087817
2191,86891.54676989868
2192,92882.00422669694
2193,115663.0465421385
2194,107044.67331767254
2195,116264.43255144768
2196,111701.15591805862
2197,120614.82125510712
2198,155194.10194412805
2199,180196.3914199961
2200,140565.86180121827
2201,137976.60048493903
2202,210276.87372471424
2203,139764.89195516732
2204,197880.96808713398
2205,113977.76028834563
2206,149948.83862120178
2207,219244.65935829878
2208,235740.25911078055
2209,220242.50047922102
2210,119081.15656374634
2211,117952.07464600832
2212,114928.49819694467
2213,108789.84574257903
2214,124143.32178802614
2215,107480.09483708318
2216,153773.09415941135
2217,81431.27972187278
2218,84800.20001377117
2219,82788.26582249257
2220,85336.27011742994
2221,333012.73641443445
2222,292264.60475422564
2223,312970.5528272395
2224,218140.58073646165
2225,118562.53755909356
2226,209769.81934350217
2227,202374.48438288478
2228,272156.3862050594
2229,253968.43827657125
2230,147301.00259840736
2231,220917.67235198643
2232,174030.3017670056
2233,173955.81086528936
2234,238778.23029974985
2235,243817.20345602886
2236,252025.71780416337
2237,336915.07193307346
2238,192482.88348948868
2239,113447.019057759
2240,165816.24268185432
2241,158624.2378327149
2242,124378.91862254243
2243,126678.24913660798
2244,108041.59155742408
2245,107291.19177644959
2246,142292.61471331678
2247,114720.06528371503
2248,127162.8282947755
2249,126308.30988428631
2250,136620.94070860438
2251,104254.45012686611
2252,174359.99415408476
2253,157228.9847609948
2254,173614.9963898577
2255,191509.29087437055
2256,180410.97519310986
2257,211661.21068657265
2258,165153.2970280243
2259,176618.87777405974
2260,161713.6241121403
2261,190007.95335251236
2262,202755.49108415586
2263,402386.0240893425
2264,440291.97475137206
2265,157767.71231117458
2266,276892.771677133
2267,396545.9434080179
2268,433353.7395840895
2269,147193.16085827214
2270,191465.85208032315
2271,218198.0838607916
2272,206376.33354744906
2273,169227.98800937927
2274,171960.1056140303
2275,160828.0086457404
2276,191805.25932664363
2277,182775.559869561
2278,139562.72382902203
2279,128274.68315570458
2280,121398.61942605882
2281,166559.18172867116
2282,184941.0163281974
2283,104661.00757802748
2284,113887.11736607217
2285,147040.80395558878
2286,122092.81923650563
2287,341108.95995308144
2288,256710.44899115406
2289,376297.6916479484
2290,406890.7331191225
2291,312303.0086614331
2292,471149.05483644636
2293,449293.24004247505
2294,388477.5841710643
2295,420873.035462467
2296,263319.6964341965
2297,308491.2951791484
2298,309734.99694205483
2299,405694.69591117685
2300,337618.2140105135
2301,285088.14778575534
2302,245893.62467273418
2303,231103.1562135819
2304,238560.80351030675
2305,183600.12117929425
2306,179822.5905612375
2307,184174.5377685861
2308,216954.99934482004
2309,270698.20011586853
2310,208365.1808313161
2311,193800.37526844695
2312,178544.77992662034
2313,170772.29885755538
2314,170373.26318659738
2315,180809.82439717482
2316,182777.75518068008
2317,179370.87870835926
2318,172791.07819014206
2319,175586.29094193835
2320,189575.61213746428
2321,236927.8109526599
2322,177792.49634169933
2323,181975.6647072617
2324,178971.19204900198
2325,207998.58272449832
2326,174640.63178610444
2327,211417.22980519664
2328,228125.24225999718
2329,187060.9951383631
2330,179535.3437787951
2331,371911.04910870694
2332,401884.6128571701
2333,309892.3575846436
2334,254424.98228150635
2335,264876.51659633714
2336,333713.2414538715
2337,204021.63150192748
2338,283552.65567754913
2339,223904.5190760288
2340,408471.52331567876
2341,231850.1345159339
2342,228967.8936665588
2343,222152.33925994072
2344,219721.5347674101
2345,236551.3284384436
2346,221587.60887546669
2347,198159.1440680379
2348,244974.9673791308
2349,178977.2496533579
2350,292255.6125311224
2351,258252.60024606157
2352,246478.9003540429
2353,268246.7622478574
2354,132688.21851440004
2355,145631.93435149232
2356,150537.01762451732
2357,189068.73719144796
2358,198275.63810769242
2359,122777.9774779785
2360,112019.30130252377
2361,143712.4522909001
2362,257364.96878366728
2363,133861.18105737626
2364,170385.19236838823
2365,217522.75301555224
2366,199184.06119193693
2367,219212.04902000318
2368,224005.1477946279
2369,208457.6957062414
2370,166264.3983407751
2371,163627.2526052203
2372,191332.03623305383
2373,279570.7247964115
2374,322492.5489618521
2375,249800.53612120668
2376,273511.6317806369
2377,367434.97264392406
2378,134201.56219327156
2379,196594.55726104497
2380,140829.89074260238
2381,153399.6677794365
2382,201533.627354369
2383,206468.77323499657
2384,238777.4357565548
2385,164837.87877364457
2386,136249.93626121958
2387,139775.18638587155
2388,99548.42016309916
2389,120397.77849028104
2390,145694.19339376822
2391,143838.71767929662
2392,113865.80753452687
2393,170962.235179152
2394,149946.55322541873
2395,207558.03759237318
2396,139704.75199820433
2397,213737.48310261214
2398,139947.15900923588
2399,55663.04645030031
2400,61112.81712740863
2401,115096.97098444392
2402,139414.9744244876
2403,141518.56186479464
2404,158318.20887257767
2405,158106.1838625071
2406,151304.02392494446
2407,118902.84116625109
2408,146868.8245590048
2409,127058.94026045309
2410,171398.57155445043
2411,120146.23989982078
2412,157280.61947554557
2413,130541.67031680976
2414,152565.05317815792
2415,135878.6159379726
2416,127704.46821750414
2417,139847.74113808206
2418,130886.82662372755
2419,110981.55988941967
2420,132883.8186039631
2421,146695.1017389121
2422,110501.80412784433
2423,119860.3525696486
2424,147422.95135717004
2425,248952.1469983733
2426,130599.31562205461
2427,135844.93485828492
2428,186916.25630573079
2429,114947.55999213236
2430,130427.92432715488
2431,108947.8002189397
2432,147969.2487241161
2433,146761.0421211663
2434,134439.43267009588
2435,153112.70934891157
2436,116800.69912355214
2437,107566.96237678836
2438,136091.4030756981
2439,109808.09647518015
2440,117794.44408046665
2441,103273.58300785886
2442,100607.31142774467
2443,125233.19442315334
2444,124537.89545743844
2445,81224.42606870177
2446,131396.30861243245
2447,191181.97968372755
2448,131325.32567790514
2449,105834.68759994453
2450,147085.21771497576
2451,131162.68182484334
2452,205033.36452051232
2453,97903.57545858203
2454,126874.85889848431
2455,126995.6339454501
2456,139091.09684548792
2457,136477.4413121476
2458,131249.60024064133
2459,111883.5884865581
2460,137277.73811094917
2461,120956.42653838979
2462,135456.1736520525
2463,120288.52335753672
2464,186447.60344347332
2465,133113.04197156057
2466,111274.99144431473
2467,142168.7125921976
2468,73806.15049146998
2469,68497.41517844914
2470,182297.3601666109
2471,212807.02348366857
2472,166746.16525759376
2473,116967.1940174586
2474,77131.61900546578
2475,206768.44265780348
2476,109647.59689274362
2477,125950.10507663831
2478,155390.9366680002
2479,100583.86506013323
2480,148827.37421510546
2481,117848.3138052848
2482,123308.08736120272
2483,115066.10980567163
2484,118435.70452087092
2485,122853.74382466382
2486,139850.5106690297
2487,187157.6787019173
2488,166301.86873039653
2489,157285.32932475544
2490,148881.6723816575
2491,100337.09952913137
2492,195557.35232303056
2493,155438.7353587855
2494,155271.00152033198
2495,87909.08734650609
2496,265259.8226707648
2497,148985.43687131678
2498,113037.01046194092
2499,96579.62046320416
2500,131203.1216396066
2501,137161.92223092908
2502,144431.65284669894
2503,98911.26821581366
2504,184985.2797442737
2505,218399.98238207746
2506,253241.7278735499
2507,291497.1579986177
2508,254406.54067575425
2509,209243.8225345314
2510,222679.88693946684
2511,181019.66929500102
2512,198879.1798902324
2513,222830.9311965559
2514,263475.439915305
2515,145924.00320009168
2516,174424.90651751708
2517,151068.8895331834
2518,152700.97469224795
2519,228284.49572471535
2520,208615.98278796533
2521,191202.11661029034
2522,222944.1869588954
2523,123213.82172137834
2524,143103.00597931494
2525,151164.69015021154
2526,133366.3056680029
2527,115901.56732005856
2528,133700.5811653909
2529,135165.02130538016
2530,124723.91900908519
2531,257634.77181536247
2532,224012.54441779215
2533,196092.44241071053
2534,235157.1158279609
2535,301836.9441932753
2536,250401.33242848373
2537,231492.63593561974
2538,185055.86309762468
2539,189844.0909328231
2540,177049.12129377574
2541,190433.81418670088
2542,167228.37328604332
2543,137780.72925196952
2544,125520.36050017133
2545,132015.07465438035
2546,132777.0101329807
2547,143741.04152544972
2548,138355.12198437258
2549,167505.8803104771
2550,313040.16162895877
2551,140596.79390893324
2552,131139.43795945693
2553,69878.41444372573
2554,107857.30223809052
2555,117005.80469209464
2556,107359.50262671248
2557,112053.75462307603
2558,131320.00456492044
2559,137310.30037197
2560,148559.01599921213
2561,144792.2526990897
2562,132888.0615180088
2563,143736.7421158745
2564,197798.567848137
2565,147570.16177318915
2566,168946.331438256
2567,128623.65931895364
2568,199589.66089460166
2569,206795.73840180837
2570,118751.96076790096
2571,189304.29311970586
2572,168116.1036499399
2573,215024.6164527592
2574,262781.0747945958
2575,131019.3908498405
2576,122522.92947924549
2577,164060.29504057168
2578,86083.57797161874
2579,61334.46882426144
2580,118338.28880569096
2581,110479.49876464195
2582,126534.21181821142
2583,278459.5472121932
2584,175877.67146410278
2585,183157.35927209922
2586,225377.6978164484
2587,197257.5141634037
2588,147533.16116207335
2589,152373.40183004117
2590,222389.29978890266
2591,217844.7247781658
2592,215686.6597338133
2593,252740.86530597816
2594,176619.3858868435
2595,202720.90809133797
2596,307805.06407418905
2597,184530.69504791862
2598,292823.5967465251
2599,306558.2039136984
2600,155568.76778010506
2601,165006.62048862514
2602,82000.55438069656
2603,98053.84803785865
2604,90315.29618810436
2605,69507.75303686802
2606,153415.85661306683
2607,200840.9341046169
2608,223408.1168654495
2609,160239.16985842097
2610,114666.51550771593
2611,125504.21134995097
2612,148694.55775634738
2613,136657.03069534537
2614,132217.52307122576
2615,157941.3412690682
2616,148567.26224538404
2617,195247.6604440569
2618,198352.64592625698
2619,183917.6497482611
2620,183539.74306366383
2621,179923.4172823546
2622,182119.00002883107
2623,239089.26542101856
2624,276699.76117865264
2625,306535.7906535774
2626,171079.48085096193
2627,175131.1176335254
2628,468413.5977363645
2629,512631.9247663737
2630,356852.35785624053
2631,470802.79399648827
2632,446968.77886410337
2633,298385.1436822191
2634,427614.5749746333
2635,153131.76860204278
2636,181076.9245170359
2637,189504.512856507
2638,248203.07193276516
2639,194603.78658139196
2640,153082.78084031807
2641,98139.46472521721
2642,191741.45605860534
2643,96023.9169304677
2644,132030.10736337327
2645,109657.08796362944
2646,100697.60852724823
2647,101948.63063073474
2648,147381.87361304654
2649,148540.7511992233
2650,144113.94282810955
2651,142473.85481606345
2652,409969.9005849564
2653,243498.68719360372
2654,242519.1890056108
2655,405559.43312778755
2656,330358.09224308596
2657,335726.4435289555
2658,272418.58173901547
2659,306431.3186780988
2660,367728.6298531283
2661,324048.9895915436
2662,376772.0050223977
2663,274831.9221851261
2664,262570.9977485155
2665,325987.3788763359
2666,278281.47653093765
2667,167883.48794302242
2668,180323.16691483106
2669,172415.49719831033
2670,273365.27159309376
2671,185872.27684417504
2672,194210.4128943453
2673,206953.90565817716
2674,200189.62953747992
2675,170477.82532147766
2676,190608.92202902262
2677,193747.32900629618
2678,268936.0445707109
2679,258355.84438032052
2680,267417.4944934248
2681,432322.405812897
2682,333231.7539169229
2683,575146.2028048256
2684,319639.4845453133
2685,315709.57263783395
2686,247312.29538896508
2687,347983.1336111493
2688,213437.83220779858
2689,212690.48703551633
2690,460895.72371232073
2691,193281.72430377293
2692,132320.69254889266
2693,201647.5498854944
2694,138591.02847305537
2695,189747.82446628623
2696,183418.06180824502
2697,184369.421268395
2698,196040.8875335322
2699,173458.2816438127
2700,158760.48993761835
2701,156427.7212483426
2702,106872.40314555334
2703,131638.69725220694
2704,137339.2947137059
2705,117479.54537756521
2706,116439.62835008142
2707,124197.25671040201
2708,129444.73723815923
2709,110887.7745922057
2710,130875.11110351636
2711,297159.43949326157
2712,364620.8456006708
2713,173343.75846279133
2714,153485.12827881274
2715,162157.19391866398
2716,155778.53308771906
2717,177272.64236198278
2718,214690.4016984295
2719,151469.59659359942
2720,177207.59286343475
2721,135361.83965264237
2722,163078.2889645991
2723,149125.57672290827
2724,130936.50947350141
2725,136943.66756277808
2726,144506.6455007776
2727,180755.18108859492
2728,167102.5322544799
2729,151914.26474654462
2730,139604.00532668259
2731,130713.2519195242
2732,126966.03980663574
2733,150431.55849634059
