Id,SalePrice
1895,136737.24823949763
1896,129510.36592713614
1897,113838.32520141255
1898,104239.87781712081
1899,149055.2375361735
1900,147580.26956041003
1901,176709.73506241548
1902,137441.74125921898
1903,215261.06588517432
1904,134108.28295022403
1905,199329.57346394844
1906,172675.98450761565
1907,196997.60080268033
1908,108865.17347360373
1909,134167.2168491118
1910,117416.20951620094
1911,215807.22729671994
1912,284350.26653859456
1913,133989.79732779638
1914,61472.6234515775
1915,328502.8158635306
1916,60217.70238309532
1917,249395.81754416143
1918,140865.5051505133
1919,168127.51553726933
1920,145145.83295299186
1921,435498.8535676499
1922,323934.3509225548
1923,219523.58429324636
1924,220864.65311669328
1925,202566.3382245278
1926,402397.2172107931
1927,133466.48313212927
1928,155645.47291329002
1929,129296.42681340616
1930,137629.35981102797
1931,144004.0097233842
1932,138357.94768105124
1933,185725.54435927406
1934,179721.06949811
1935,172941.61974006426
1936,185887.6484843309
1937,182076.7421788854
1938,176619.0188870617
1939,236754.1992960258
1940,181969.66842226303
1941,175302.2910825431
1942,182796.76543004424
1943,205208.7684793019
1944,357139.6250057541
1945,389642.84881819255
1946,151355.3399376371
1947,307476.7845081974
1948,180224.004547336
1949,242282.8578427018
1950,178301.57310878023
1951,246548.71474348908
1952,209044.72915655188
1953,169759.03587697187
1954,189296.89162028872
1955,132358.0565345836
1956,313873.0106979134
1957,156487.84905268074
1958,319427.2092344968
1959,142879.2611222122
1960,115601.78689753887
1961,121338.50798082097
1962,98934.46523610794
1963,109244.96192353626
1964,111002.84065877408
1965,147109.52963215974
1966,141433.02344828067
1967,284018.12767326995
1968,451507.5131899196
1969,391942.8794500747
1970,438369.7308693942
1971,444064.61925695644
1972,376958.1272490292
1973,252875.68460485616
1974,320483.4036463261
1975,489495.6002087243
1976,269078.4740858158
1977,358475.8932248517
1978,366455.81353084353
1979,331029.0623655954
1980,194811.26969550338
1981,341086.76449481235
1982,225949.43063705243
1983,208590.501391536
1984,165985.68215139947
1985,214324.03618121042
1986,208110.23688573446
1987,181171.9833766547
1988,176366.16643368007
1989,191538.00352352034
1990,218079.43486907613
1991,241361.39946577183
1992,209980.8581413032
1993,167458.3755581258
1994,239944.21455129128
1995,182400.20529440526
1996,239936.56558955438
1997,315143.6643080229
1998,346156.09059929795
1999,263800.83228060085
2000,306714.3446584732
2001,268932.6538823016
2002,245652.07375886128
2003,260200.96865900923
2004,267673.6188822025
2005,216002.45983934394
2006,228948.57548671638
2007,247317.79809406353
2008,218297.76011722218
2009,196335.33348209315
2010,192231.22811630426
2011,137732.48302409615
2012,180206.145511986
2013,181913.03202774332
2014,187278.36749398406
2015,203734.5061106748
2016,200192.96832942838
2017,196066.7918906943
2018,129680.53387399645
2019,133823.6642402216
2020,106908.1777592717
2021,107534.33656677311
2022,181273.69218777897
2023,140597.10921021548
2024,249864.78634744164
2025,345879.47791534377
2026,174691.79447301946
2027,155386.27379353577
2028,147633.3512871665
2029,168993.2068477211
2030,268263.16320597386
2031,233728.0696165186
2032,255788.0560572974
2033,262092.10065855316
2034,164113.19147034697
2035,214320.00832629306
2036,186282.67981945063
2037,190764.00999382418
2038,310068.3002396966
2039,218852.64071124638
2040,333951.39276891615
2041,277967.0507898863
2042,199458.6807405438
2043,173482.73492232364
2044,168904.7348966142
2045,211450.5420377201
2046,137969.99670171295
2047,143704.29331722733
2048,135314.06382853145
2049,142136.49851259406
2050,175244.08607100532
2051,113450.1136739379
2052,129596.55290904344
2053,146970.71517319788
2054,88529.46322896442
2055,156541.92446672413
2056,142046.04343444444
2057,117251.32480914774
2058,232963.54034223748
2059,132086.3763289957
2060,175142.69988087556
2061,172199.95911939294
2062,131563.11481572982
2063,114342.50377791165
2064,139760.70704023293
2065,116235.44039284938
2066,176413.4359814787
2067,122451.32552555525
2068,120086.38169735055
2069,87752.92176154091
2070,116836.09893586201
2071,93604.79113697573
2072,127661.365517981
2073,136653.87422950086
2074,179099.71780595215
2075,142747.428352045
2076,119468.19776184169
2077,156252.51620467132
2078,130054.49535636697
2079,133357.801319305
2080,117889.32989375567
2081,124691.43472623896
2082,121207.55774742393
2083,139663.28638827908
2084,112636.56202868691
2085,120768.65753151897
2086,128773.58398499528
2087,113047.00379293966
2088,88363.26718543407
2089,77056.40881371587
2090,130443.14746571581
2091,121718.02906558091
2092,123585.0041683392
2093,126061.88967074941
2094,116732.76202661375
2095,155990.63931284213
2096,79504.15146938755
2097,95858.26708544434
2098,150237.63801166983
2099,59049.093566866104
2100,79832.1449835688
2101,116130.90212087393
2102,122961.13298588153
2103,103888.87055917089
2104,132517.80450977464
2105,129952.33281830233
2106,71493.32543261464
2107,209737.62297778702
2108,112692.23039207431
2109,111466.48431561452
2110,132595.75492701656
2111,141153.85786029953
2112,142345.6545574957
2113,121154.9068755359
2114,112162.51660215494
2115,164710.27425944697
2116,119947.11612859105
2117,150594.90871720217
2118,127757.06280339615
2119,112438.97182954905
2120,112297.40150779083
2121,101977.6935879162
2122,109665.87198290326
2123,84186.16967162679
2124,173484.2760347552
2125,124023.70515944
2126,142746.03729979097
2127,154061.39367538007
2128,129895.37351625766
2129,97175.53292875031
2130,142563.55561531073
2131,134482.21421198602
2132,116065.70732491952
2133,121400.39738665607
2134,119737.25720656442
2135,82729.17750942422
2136,72694.78782837003
2137,104856.02397113289
2138,134539.59632873352
2139,150956.53843812007
2140,141880.13896221374
2141,150972.34592925708
2142,130790.33835410711
2143,148456.22675455836
2144,108853.6870917728
2145,138156.83953166296
2146,164362.31301129752
2147,150564.8454025901
2148,136768.70960210715
2149,154388.88062222474
2150,227040.12681746404
2151,118460.47875934375
2152,180386.81357630645
2153,165909.6974257968
2154,113254.73586109921
2155,141130.4202123377
2156,294835.797604234
2157,229616.8488451248
2158,233239.9827258007
2159,217341.77188788608
2160,174364.02632237063
2161,238346.37583370306
2162,414483.4822187067
2163,358212.221324342
2164,243288.10798528008
2165,193471.39877941922
2166,152378.76047012597
2167,216598.99903721022
2168,207170.7756894379
2169,198718.99987406554
2170,221048.7439966005
2171,149398.22986307737
2172,125397.75235696393
2173,170799.4403588374
2174,224697.61804482376
2175,296332.2110952208
2176,326460.7808530768
2177,247279.58141754064
2178,207522.1632644718
2179,140289.32569980077
2180,237414.27647046608
2181,186295.4506696329
2182,216316.39224341954
2183,190006.99532562098
2184,125572.73841882603
2185,125139.44897646939
2186,148143.56196022802
2187,153170.43703697692
2188,155892.87032328217
2189,248327.17905525657
2190,83485.5235715149
2191,80599.01189946104
2192,95280.83991121937
2193,109006.2247522844
2194,107143.73800181004
2195,112899.45923975809
2196,104524.3252640507
2197,121038.08245002013
2198,162822.9421459271
2199,178957.6420063771
2200,143340.542372981
2201,139592.81797181666
2202,212693.03061177523
2203,142164.76033964005
2204,195526.82249782162
2205,113722.9572963071
2206,146775.2677407558
2207,212620.07314984078
2208,239179.38758776765
2209,229572.1078086977
2210,119933.7768404543
2211,114128.89582752135
2212,115776.3265711912
2213,109108.61191556678
2214,130750.11379627553
2215,106559.62653831956
2216,147799.8929030709
2217,80194.25947749423
2218,75517.2491741102
2219,72308.30429318672
2220,74675.07444233136
2221,329765.49755542906
2222,280455.7062595199
2223,295101.15159448725
2224,212141.76016087495
2225,118666.4447913334
2226,194669.86872935272
2227,203933.35863715992
2228,265144.3468551328
2229,246970.91177980285
2230,160001.92952067746
2231,214638.79630795855
2232,177697.37438992015
2233,170645.78095568268
2234,232617.08643286722
2235,237573.7612894678
2236,260702.94694232265
2237,344130.70516463614
2238,201316.05066588792
2239,112558.64294663577
2240,163787.63215530533
2241,159695.20856799663
2242,122456.58419088738
2243,125227.12267141523
2244,103995.08461462306
2245,104710.05355750647
2246,140146.8566874754
2247,115955.68086248897
2248,128064.32632763153
2249,125845.603518362
2250,133791.33767570308
2251,112082.30858554748
2252,169053.76852047254
2253,158957.6929242989
2254,175002.82921691317
2255,192685.67072837244
2256,179703.2993586321
2257,210821.79275160842
2258,163752.06889504896
2259,175255.04458429213
2260,152075.0405064317
2261,183007.2666547038
2262,199769.27126258772
2263,371469.4063505887
2264,456037.69489484635
2265,168397.1414327722
2266,286000.0549206592
2267,392939.10307737015
2268,411495.36606105167
2269,146906.6590733788
2270,185084.2981366973
2271,212556.24459253336
2272,201121.6187978903
2273,167146.2283574751
2274,178290.65323861924
2275,162934.2978881717
2276,192674.23674593098
2277,182770.66562317195
2278,144783.0694859772
2279,130965.06846330948
2280,117685.15220726671
2281,175055.00404438245
2282,193121.53828945858
2283,101975.95483390203
2284,113000.23914743889
2285,140990.41623012352
2286,124116.05414128814
2287,343705.7598158676
2288,274342.0156475185
2289,388563.5549020236
2290,433040.4636867444
2291,317029.3084775287
2292,451307.8152208733
2293,470938.9461484358
2294,422322.2578438725
2295,441013.46660857584
2296,270484.72016578494
2297,303060.56377546204
2298,320601.9603402633
2299,406122.8680391708
2300,338142.19948837714
2301,276180.92429468065
2302,246253.757907784
2303,235292.9804449147
2304,244823.81741701378
2305,183304.68981284974
2306,183296.50950445305
2307,191874.5570403393
2308,216016.04943428686
2309,276408.8252446065
2310,213256.70222949408
2311,192036.81625164548
2312,171012.02029470794
2313,173294.44606550064
2314,167505.11758580612
2315,179467.4539390256
2316,187447.4729382317
2317,184876.02828446229
2318,172345.15614299467
2319,175863.32763636825
2320,189446.24051224624
2321,238384.6821727235
2322,168938.80510593683
2323,180771.38687300638
2324,176945.8649257375
2325,209975.96381769175
2326,169171.09203748105
2327,215431.3718457486
2328,229015.6132312784
2329,185952.65720916903
2330,178689.98780652462
2331,367262.19713366125
2332,419438.9935856194
2333,310031.1808848205
2334,262400.0353903883
2335,266277.36271907383
2336,329728.3619569645
2337,213812.07704494416
2338,276075.7393271521
2339,223361.96389087665
2340,408851.83192065754
2341,224339.86430179057
2342,231069.36531712292
2343,225991.61654789196
2344,231978.33823017744
2345,240730.0604993639
2346,217994.50540408806
2347,199184.05488741302
2348,239908.30261901175
2349,179190.9033008633
2350,282349.32629586424
2351,265471.1417185015
2352,253372.2796747556
2353,274198.479328792
2354,137376.13365978678
2355,149762.8904652835
2356,153849.7263763768
2357,197684.19698347387
2358,199798.08414910012
2359,125559.31280019115
2360,117586.17729037166
2361,143754.06859960686
2362,267290.27343069133
2363,139346.56063052727
2364,164573.00405176918
2365,221983.3839178123
2366,193850.75946897268
2367,219543.00117449756
2368,224300.9215777665
2369,213868.73098840224
2370,170189.89983351075
2371,168317.4070945125
2372,192854.23786619722
2373,287376.7326052654
2374,318771.80789404776
2375,253207.25435656784
2376,275382.1552738871
2377,386030.9973669388
2378,140052.86171004642
2379,207278.88311186316
2380,144801.0468539754
2381,160705.5566502077
2382,197997.24456288014
2383,201968.4068717401
2384,240255.81465796917
2385,163768.98681620214
2386,137465.3176474845
2387,137517.64784324408
2388,94465.09924142528
2389,119279.66988489107
2390,147695.1274115932
2391,142095.96994289014
2392,115765.87800841693
2393,167601.35055261667
2394,150190.16406957843
2395,209360.01325765753
2396,146378.49456512832
2397,206291.59023997094
2398,132232.7650016791
2399,55923.339987844905
2400,58569.40100811742
2401,115899.77191313863
2402,139281.61699479655
2403,135039.9821362712
2404,154402.86208922564
2405,161515.2249945414
2406,145873.11298036916
2407,122493.31975108282
2408,144880.70427543166
2409,125884.32131462843
2410,163524.93359322668
2411,120034.42187460094
2412,155826.69067347448
2413,131857.48068203477
2414,152199.9968870589
2415,130004.84710176889
2416,125115.72000183167
2417,138024.95675672177
2418,129261.15391009406
2419,121930.32915132349
2420,127691.24247157911
2421,148339.08224487863
2422,109229.09833364375
2423,122939.45917895657
2424,151095.4390409922
2425,259824.2145486026
2426,126860.26494446442
2427,137141.27131444085
2428,182489.3084517606
2429,118193.43449067256
2430,134589.59181648368
2431,109448.06788562245
2432,144740.38125535005
2433,146972.05712038846
2434,136280.56792679787
2435,154074.3183903593
2436,112385.4481169571
2437,110710.47154694312
2438,128794.89422987703
2439,108122.63498020208
2440,119511.86272371678
2441,97157.65616942511
2442,93656.69436437626
2443,123164.82844101207
2444,126152.74889378843
2445,81666.63028149557
2446,135785.65203313436
2447,185525.55726153357
2448,133405.41695194933
2449,111737.26917393958
2450,144288.04033820055
2451,130219.38768296248
2452,209690.429627871
2453,94375.0558615661
2454,128870.90330725012
2455,121087.46077520245
2456,140560.24774019644
2457,134301.93074096504
2458,127109.60277935688
2459,112217.01171040935
2460,137144.57898089325
2461,123870.45343855956
2462,138891.16460819115
2463,123563.0740505405
2464,186663.14204197764
2465,134677.62829338675
2466,107434.00629495837
2467,138635.67091245553
2468,73561.1755711969
2469,68512.01351078592
2470,186099.6287765814
2471,208092.6307660377
2472,160250.62690094105
2473,120255.19765929577
2474,86830.54379215154
2475,217579.38175360215
2476,112169.63172254433
2477,128331.03542227892
2478,157283.3770346794
2479,102610.94255535492
2480,153614.7879893314
2481,122682.66129248081
2482,125758.49848942657
2483,115452.45621394343
2484,124941.76089929219
2485,127497.716061167
2486,153842.5524063875
2487,185592.5592852662
2488,161181.19400906042
2489,149145.98894685498
2490,155058.63966682466
2491,96465.06547255872
2492,195368.0176505531
2493,150056.40690712727
2494,155430.28922854213
2495,83386.57607220055
2496,250276.3594333396
2497,147216.97582102622
2498,111011.48568835597
2499,91497.06699833577
2500,131132.76207966777
2501,141487.9339939021
2502,146259.5493627462
2503,98288.89111809038
2504,175995.16083473107
2505,222718.21768569257
2506,257365.5298216173
2507,299007.2624094275
2508,258829.50530372048
2509,211321.73713464165
2510,220285.41147614227
2511,175627.1496982594
2512,204624.57958108463
2513,217996.07951590637
2514,252123.55114066566
2515,150875.43009960282
2516,177892.97737569743
2517,145050.72717728937
2518,151873.18218126922
2519,224321.20970076768
2520,209454.710149348
2521,190314.98098992312
2522,219747.24493129886
2523,122753.6531346898
2524,138588.91592931547
2525,150166.66852949865
2526,131573.90860314472
2527,112525.01221861229
2528,128110.7326123503
2529,135918.00855083193
2530,122147.27513073874
2531,254517.86740645417
2532,224187.27800316864
2533,195304.92659629285
2534,229193.8774378422
2535,299947.91287554597
2536,248327.15140640875
2537,219903.5815864047
2538,182051.79446427376
2539,188864.66682800007
2540,178572.78717486476
2541,185288.40526476465
2542,168507.6570732527
2543,133389.63138616888
2544,124186.90282550879
2545,132396.237239124
2546,130815.47995861438
2547,142165.52370634675
2548,148786.5404934224
2549,164942.9612902958
2550,347579.12927427917
2551,139309.95739409717
2552,131209.5469769977
2553,71151.4092788797
2554,105967.18960697163
2555,121635.66622954512
2556,102546.42896612687
2557,111688.26694583078
2558,140338.7957905802
2559,136928.5885020139
2560,149732.6792111155
2561,142680.12008669597
2562,134792.95104474458
2563,146608.67564390044
2564,195710.2605845125
2565,147221.24951736603
2566,165719.29808703178
2567,125375.5975244995
2568,197378.4019456342
2569,201300.7958810573
2570,118416.10741850559
2571,181270.79870452228
2572,152263.63655718163
2573,220336.76627264687
2574,263347.94526935235
2575,130234.17689240507
2576,126969.27089009342
2577,163963.17651895445
2578,84063.6657274225
2579,61147.998746483434
2580,116905.64596929077
2581,109291.821828014
2582,117032.83179718167
2583,275401.87161851476
2584,171691.82491988668
2585,184800.8818857698
2586,213162.9743762177
2587,192306.1080224779
2588,148389.62978674762
2589,153501.9034420433
2590,222436.07266105412
2591,212918.22469497126
2592,213816.25384555807
2593,250593.17507761208
2594,175192.10041670268
2595,203854.74370607876
2596,310115.53440144955
2597,190345.09368631267
2598,289528.9571693209
2599,303759.5904139125
2600,163678.95999447806
2601,155407.54975013362
2602,79192.69026276293
2603,95605.65514070692
2604,88766.21102939796
2605,72506.62977036957
2606,148276.26566602898
2607,198091.7723049887
2608,213128.82094393167
2609,165173.57293225147
2610,116786.94314868533
2611,126548.72111189297
2612,147904.24325466043
2613,131189.5212398421
2614,129044.9519874173
2615,155481.92269584307
2616,145652.83354758518
2617,187726.99057600053
2618,187284.78362627886
2619,195848.95460820184
2620,188225.8461736162
2621,179228.098521755
2622,183796.03620666335
2623,239357.91960373672
2624,290128.3863384893
2625,318359.5082947074
2626,171786.57363712226
2627,170208.64088010846
2628,474955.7974552901
2629,518402.93942533224
2630,360014.9894855507
2631,467149.06360605004
2632,443455.67382521945
2633,305575.887569539
2634,417050.35764938034
2635,159597.4209080362
2636,181107.96268114864
2637,188963.34087337562
2638,256325.43983862104
2639,190813.74728157054
2640,152371.45115769873
2641,101874.84782226739
2642,195651.2704921113
2643,96871.5779995016
2644,126964.72885308723
2645,107511.61229908637
2646,96547.05138743103
2647,102692.26520884516
2648,145333.91932947774
2649,151429.05588609527
2650,140401.17601514317
2651,144274.91422427373
2652,421397.84206602426
2653,246393.73312287815
2654,249558.78261435547
2655,412673.29372164706
2656,315571.7782781518
2657,336083.65919610474
2658,282673.8844953666
2659,307527.0903518106
2660,355917.39686554944
2661,345704.248036622
2662,380329.0643922437
2663,277570.8261376846
2664,271407.88890109194
2665,320927.0570646413
2666,276708.4866872746
2667,165852.67183086197
2668,177051.60461760545
2669,175688.36486514143
2670,277821.3617251815
2671,185636.41061272248
2672,195513.90073628872
2673,214627.92566233082
2674,205261.76749821272
2675,167192.6186138088
2676,187925.7945121321
2677,191371.3192821555
2678,261499.6402506649
2679,263873.7953709757
2680,276797.85435116774
2681,440216.62475019693
2682,337406.7214823013
2683,556909.677829201
2684,318350.01769336476
2685,328015.98658046074
2686,253051.5832093757
2687,346485.77026417473
2688,213837.74045208635
2689,208544.62207564688
2690,465131.3907320127
2691,196788.34390178017
2692,130357.44325891898
2693,196674.14563906332
2694,132170.86600349392
2695,192136.56294265282
2696,184970.03489606502
2697,191507.19526715452
2698,200654.98318437545
2699,173671.3177399646
2700,160216.58639768392
2701,156387.01926030297
2702,107652.03161264736
2703,126746.04599021771
2704,140725.96227790916
2705,115209.38112687191
2706,118677.74175666501
2707,126183.34610432207
2708,131119.67532113605
2709,112927.47317338095
2710,127784.06667937724
2711,285206.8398450909
2712,395636.1731553558
2713,169483.6097699016
2714,151160.880598129
2715,170397.9537212808
2716,150634.9186005803
2717,178912.30698778483
2718,225583.4203825669
2719,154404.97691127544
2720,172699.28073403623
2721,136007.57252449435
2722,163659.52518582658
2723,138943.70952944644
2724,131645.90479278073
2725,137401.6549069923
2726,147017.71258071973
2727,180630.45588689545
2728,170881.83931667331
2729,154137.6564361206
2730,142854.50114924132
2731,130954.35767626819
2732,127255.4248043645
2733,154097.12927189437
2734,156181.19869037252
